mot	elem_id	who	when	elem_tag	elem_text
riksdagen-motions/data/1956/mot-1956--fk--00543.xml	i-Yc2ZXefKW8RpWgiEecHgn8	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 543—547 Motioner i Första kammaren, nr 513—514 år 1956 1 
riksdagen-motions/data/1956/mot-1956--fk--00544.xml	i-BDy9pgsc2PG1SpUQXqLLNT	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 543—547 Motioner i Första kammaren, nr 513—514 år 1956 1 
riksdagen-motions/data/1956/mot-1956--fk--00590.xml	i-ENEGPHHXRRd42XqPBSSN8Q	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 590—592 år 1956 
riksdagen-motions/data/1956/mot-1956--fk--00591.xml	i-Misyr8FJoZvNePFaetbxKb	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 590—592 år 1956 
riksdagen-motions/data/1956/mot-1956--fk--00592.xml	i-7Xtf1sWoHLaG6JECndeUDz	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 590—592 år 1956 
riksdagen-motions/data/1956/mot-1956--fk--00594.xml	i-G71RHvAP82Uc2xxoCgLUJP	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 594—495 år 1956 
riksdagen-motions/data/1956/mot-1956--fk--00595.xml	i-3TyRH3xGCvtgFe6YacxbXE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 594—495 år 1956 
riksdagen-motions/data/1957/mot-1957--ak--00102.xml	i-EkEVzQSAmynK81ttbNmfhZ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra kammaren, nr 102—103 år 1957 
riksdagen-motions/data/1957/mot-1957--ak--00103.xml	i-LoKJMktYDoaxBX9Yy9ikwo	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra kammaren, nr 102—103 år 1957 
riksdagen-motions/data/1957/mot-1957--ak--00376.xml	i-4btmh7U2pxQYCNaGuoJQDB	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra kammaren, nr 376—377 år 1957 
riksdagen-motions/data/1957/mot-1957--ak--00377.xml	i-7JTayaiVLrpggvdBs7dguQ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra kammaren, nr 376—377 år 1957 
riksdagen-motions/data/1957/mot-1957--fk--00012.xml	i-NqYRM7TWGCS2Vk2sa8nCHw	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 12—25 Motioner i Första kammaren, nr 12—14 år 1957 1 
riksdagen-motions/data/1957/mot-1957--fk--00013.xml	i-CNJy9f33LNwGADuUU47Ccb	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 12—25 Motioner i Första kammaren, nr 12—14 år 1957 1 
riksdagen-motions/data/1957/mot-1957--fk--00014.xml	i-8reJZeexSsvYxZ4BhYiDNW	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 12—25 Motioner i Första kammaren, nr 12—14 år 1957 1 
riksdagen-motions/data/1957/mot-1957--fk--00407.xml	i-K6jhSa9QbaTyQfD3j5PFYJ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 407—408 år 1957 
riksdagen-motions/data/1957/mot-1957--fk--00408.xml	i-SYgqLmSjJhyeCkd5dbCvoj	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 407—408 år 1957 
riksdagen-motions/data/1957/mot-1957--fk--00425.xml	i-82MfGmCMSP1jks6juaxqPj	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 425—433 Motioner i Första kammaren, nr 425—426 år 1957 1 
riksdagen-motions/data/1957/mot-1957--fk--00426.xml	i-Fd7RqSRefsHVRo5YUsrB89	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 425—433 Motioner i Första kammaren, nr 425—426 år 1957 1 
riksdagen-motions/data/1957/mot-1957--fk--00431.xml	i-FhgvJnWnQUCyeDbRYM6nUy	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 431—432 år 1957 5 
riksdagen-motions/data/1957/mot-1957--fk--00432.xml	i-88cszoSZxk5kFzm6sk27wt	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 431—432 år 1957 5 
riksdagen-motions/data/1957/mot-1957--fk--00437.xml	i-FUc895ea6EJYGuaqzC14k8	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 437—439 år 1957 
riksdagen-motions/data/1957/mot-1957--fk--00438.xml	i-SqBfEaPka3Xi5NoYNTqZAw	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 437—439 år 1957 
riksdagen-motions/data/1957/mot-1957--fk--00439.xml	i-QB9tM5qnovFBja1daqNaZ2	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 437—439 år 1957 
riksdagen-motions/data/1957/mot-1957--fk--00440.xml	i-8Tz2gdv6mACoq96c99t9Mt	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 440—441 år 1957 5 
riksdagen-motions/data/1957/mot-1957--fk--00441.xml	i-DreDCfpVwmUHA5PYXZ9XFL	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 440—441 år 1957 5 
riksdagen-motions/data/1957/mot-1957--fk--00446.xml	i-TFTjzMEFgzTPGFGDcWoxo5	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 446—447 år 1957 13 
riksdagen-motions/data/1957/mot-1957--fk--00447.xml	i-H3AH4au9FPZX6ujCkk7ZWN	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 446—447 år 1957 13 
riksdagen-motions/data/1957/mot-1957--fk--00448.xml	i-Lx74RV81fQ21Cpy9prVUig	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 448—450 år 1957 
riksdagen-motions/data/1957/mot-1957--fk--00449.xml	i-HGmTngrWwmafiegCk2ZXmN	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 448—450 år 1957 
riksdagen-motions/data/1957/mot-1957--fk--00450.xml	i-HuZtQqT6s9dUHTv7M28u92	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 448—450 år 1957 
riksdagen-motions/data/1957/mot-1957--fk--00457.xml	i-PG3Uzj4MfRER57xGG56DYi	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 457—458 år 1957 13 
riksdagen-motions/data/1957/mot-1957--fk--00458.xml	i-FA843Gp3xdLYQ6YLWKnTL8	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 457—458 år 1957 13 
riksdagen-motions/data/1957/mot-1957--fk--00485.xml	i-AyyapwkmMzRyC7btGXehrm	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 485—493 Motioner i Första kammaren, nr 485—486 år 1957 1 
riksdagen-motions/data/1957/mot-1957--fk--00486.xml	i-YY5crrRRb5XzQxPECNJqeP	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 485—493 Motioner i Första kammaren, nr 485—486 år 1957 1 
riksdagen-motions/data/1957/mot-1957--fk--00496.xml	i-9tpQPHArMbg1TxPsjF8Zs3	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 496—497 år 1957 
riksdagen-motions/data/1957/mot-1957--fk--00497.xml	i-BrUbtaxu5brCiGAgP6BUXy	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 496—497 år 1957 
riksdagen-motions/data/1958/mot-1958-a-ak--00133.xml	i-QnZLmu7NYRhF8puKZAXV2K	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 133—134 år 1958 15 
riksdagen-motions/data/1958/mot-1958-a-ak--00134.xml	i-PqnJGDC7HCPQaqMSn3frJY	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 133—134 år 1958 15 
riksdagen-motions/data/1958/mot-1958-a-ak--00430.xml	i-KrLRmaoBPQcQoq5w2HLxzF	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 430—431 år 1958 
riksdagen-motions/data/1958/mot-1958-a-ak--00431.xml	i-VowNRCU3Ft1r3X7Wh96GCt	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 430—431 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00003.xml	i-187VN4unvEYpYrkDdGqy68	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 3—4 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00004.xml	i-UyF4bkoGB2fjCSQpseJ85E	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 3—4 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00030.xml	i-7BVGPSLhVCdrgh2jTf4wTe	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 6 Motioner i Första kammaren, nr 30—31 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00031.xml	i-GgbFxihWXTPCkAq95LhnUB	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 6 Motioner i Första kammaren, nr 30—31 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00076.xml	i-TGSZPfdgy2UJZQGnyJKrms	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 76—77 år 1958 13 
riksdagen-motions/data/1958/mot-1958-a-fk--00077.xml	i-91EQXRnjSssFYpHJCdT3bq	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 76—77 år 1958 13 
riksdagen-motions/data/1958/mot-1958-a-fk--00082.xml	i-XaouTidcv6CHQE43UP2aEg	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 82—84 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00083.xml	i-BifwCg77Pj4Z2gT47jj28G	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 82—84 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00084.xml	i-Hxrqt1hXYWYfZkYR5tLLDR	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 82—84 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00086.xml	i-3YWkXxs2hb56pUoTfWYupD	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 86—88 år 1958 7 
riksdagen-motions/data/1958/mot-1958-a-fk--00087.xml	i-EwnPYsAhTtnmj3YGg7mcqD	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 86—88 år 1958 7 
riksdagen-motions/data/1958/mot-1958-a-fk--00088.xml	i-K7p5KkXy4DfXA6ono35Tj7	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 86—88 år 1958 7 
riksdagen-motions/data/1958/mot-1958-a-fk--00281.xml	i-CtWxGBeKp2cHdFyyFTNngQ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Första kammaren, 281—282 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00282.xml	i-YAQbzJPZG4KG72eqnxULkc	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Första kammaren, 281—282 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00362.xml	i-4hxMbrcHUkCRyVNVTirpiR	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 362—364 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00363.xml	i-E3bxZ7d5vPYkn6aiPUDXzy	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 362—364 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00364.xml	i-VccMCrDhX3aEXouCPWtJX8	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 362—364 år 1958 
riksdagen-motions/data/1958/mot-1958-a-fk--00425.xml	i-KHZTKCkH1XH5uQevJ6CntT	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 425—432 Motioner i Första kammaren, nr 425—427 år 1958 1 
riksdagen-motions/data/1958/mot-1958-a-fk--00426.xml	i-3iesxeUCXHjwihfbrdtqLN	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 425—432 Motioner i Första kammaren, nr 425—427 år 1958 1 
riksdagen-motions/data/1958/mot-1958-a-fk--00427.xml	i-XJhvza7c1HxjiAjo1uFbUL	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 425—432 Motioner i Första kammaren, nr 425—427 år 1958 1 
riksdagen-motions/data/1958/mot-1958-b-fk--00022.xml	i-5Gp9V3LNL3eLxS1oMUVubW	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr B 22—B 24 år 1958 
riksdagen-motions/data/1958/mot-1958-b-fk--00023.xml	i-Xy9N9vPnmiex5JsgLzbzxe	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr B 22—B 24 år 1958 
riksdagen-motions/data/1958/mot-1958-b-fk--00024.xml	i-CzH6hjrsEBiSAm3TxqMkQ2	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr B 22—B 24 år 1958 
riksdagen-motions/data/1959/mot-1959--ak--00325.xml	i-7m9hNm77vti2MyZK73MZ6G	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra kammaren, nr 325—826 år 1959 
riksdagen-motions/data/1959/mot-1959--ak--00326.xml	i-XUTx6vzNmcUcFzGD1WtLdR	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra kammaren, nr 325—826 år 1959 
riksdagen-motions/data/1959/mot-1959--ak--00348.xml	i-Y9FrkU4BLxJNjuu4KL5YvC	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 348—349 år 1959 
riksdagen-motions/data/1959/mot-1959--ak--00349.xml	i-FbWKSanAqwW5f7t9Q4oLRf	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 348—349 år 1959 
riksdagen-motions/data/1959/mot-1959--ak--00487.xml	i-3CGnFxeVL3mz8HLuBdXMby	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 487—488 år 1959 
riksdagen-motions/data/1959/mot-1959--ak--00488.xml	i-99eoXo91beHkUNwU561ypE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 487—488 år 1959 
riksdagen-motions/data/1959/mot-1959--fk--00013.xml	i-UtZyKk5FrHaAcfJiBj21Dc	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 13—14 år 1959 13 
riksdagen-motions/data/1959/mot-1959--fk--00014.xml	i-Eacq1pF6gLqzoBvfjgr2UJ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 13—14 år 1959 13 
riksdagen-motions/data/1959/mot-1959--fk--00035.xml	i-R2TvBazskoMZxJxhZhDJsM	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 35—47 Motioner i Första kammaren, nr 35—36 år 1959 1 
riksdagen-motions/data/1959/mot-1959--fk--00036.xml	i-7j68h8dJxvM6noH9h4yuwg	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 35—47 Motioner i Första kammaren, nr 35—36 år 1959 1 
riksdagen-motions/data/1959/mot-1959--fk--00082.xml	i-7z21CFqG3nZGGqRvYuYfu8	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 82—84 år 1959 
riksdagen-motions/data/1959/mot-1959--fk--00083.xml	i-MbBB7EixnwTfKJUKoY58DN	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 82—84 år 1959 
riksdagen-motions/data/1959/mot-1959--fk--00084.xml	i-Tf9CmABfdAfGK1h3W5PnJp	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 82—84 år 1959 
riksdagen-motions/data/1959/mot-1959--fk--00136.xml	i-WFK5QZwWNGQsWxkwWXQrXJ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 136—138 år 1959 9 
riksdagen-motions/data/1959/mot-1959--fk--00137.xml	i-29TJsAoTuoKZJoUBSAYYmT	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 136—138 år 1959 9 
riksdagen-motions/data/1959/mot-1959--fk--00138.xml	i-DqaNhKAB42fdEPpwL6Qi2s	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 136—138 år 1959 9 
riksdagen-motions/data/1959/mot-1959--fk--00140.xml	i-FbjgCgzRYtFYQu4dUPVohs	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 140—141 år 1959 
riksdagen-motions/data/1959/mot-1959--fk--00141.xml	i-Le7E2xU99uaKPJMpgAUPYK	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 140—141 år 1959 
riksdagen-motions/data/1959/mot-1959--fk--00384.xml	i-HZXJwBsTWNzWGcQGgQKhgr	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 384—386 Motioner i Första kammaren, nr 384—385 år 1959 1 
riksdagen-motions/data/1959/mot-1959--fk--00385.xml	i-XNSUBKb8x7dLYgynJ4tzP2	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 384—386 Motioner i Första kammaren, nr 384—385 år 1959 1 
riksdagen-motions/data/1959/mot-1959--fk--00429.xml	i-A1GzV9kcxsNCb7vEZarKKc	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 429—430 år 1959 
riksdagen-motions/data/1959/mot-1959--fk--00430.xml	i-CRzDxKPncj5mHhhm3B8BkE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 429—430 år 1959 
riksdagen-motions/data/1959/mot-1959--fk--00431.xml	i-QUFRefb7LymSWjfjjHJcS5	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 431—432 år 1959 3 
riksdagen-motions/data/1959/mot-1959--fk--00432.xml	i-Ud9hJef6KWTQW43JB4wcQG	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 431—432 år 1959 3 
riksdagen-motions/data/1959/mot-1959--fk--00436.xml	i-SvQour6KwL5oJDtohKLNgh	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 436—437 år 1959 
riksdagen-motions/data/1959/mot-1959--fk--00437.xml	i-BzugkeWwE1ukVFJeJSZ3jq	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 436—437 år 1959 
riksdagen-motions/data/1959/mot-1959--fk--00463.xml	i-3VCQyjk57LUiFdXydx5UtS	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 463—464 år 1959 13 
riksdagen-motions/data/1959/mot-1959--fk--00464.xml	i-Nwv8Tbk5yh2iVS5CinrEzG	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 463—464 år 1959 13 
riksdagen-motions/data/1959/mot-1959--fk--00499.xml	i-Pw4kUeAV7kfm29AXiLvLiu	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 NY 199—509 Motioner i Första kammaren, nr 499—501 år 1959 1 
riksdagen-motions/data/1959/mot-1959--fk--00500.xml	i-GQzad91Ran1fAgUYBrWVJH	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 NY 199—509 Motioner i Första kammaren, nr 499—501 år 1959 1 
riksdagen-motions/data/1959/mot-1959--fk--00501.xml	i-D78UduRXTwZwFA4vBPjhFT	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 NY 199—509 Motioner i Första kammaren, nr 499—501 år 1959 1 
riksdagen-motions/data/1959/mot-1959-höst-fk--00557.xml	i-4cDvNhDvuCa7PTDTrSd1B2	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 557—559 år 1959 15 
riksdagen-motions/data/1959/mot-1959-höst-fk--00558.xml	i-FyxSxRe2xjzmJ5VsJnYyn5	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 557—559 år 1959 15 
riksdagen-motions/data/1959/mot-1959-höst-fk--00559.xml	i-7XncoMT3Tgme9DajiifV4A	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 557—559 år 1959 15 
riksdagen-motions/data/1959/mot-1959-höst-fk--00566.xml	i-QiN7RQ2pQ9L1RYH8ics8uk	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 566—568 år 1959 
riksdagen-motions/data/1959/mot-1959-höst-fk--00567.xml	i-Vi3SGsqqRZqrPDKaFPkpNe	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 566—568 år 1959 
riksdagen-motions/data/1959/mot-1959-höst-fk--00568.xml	i-9EjnMwCWLge3EKVDTbwLGC	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 566—568 år 1959 
riksdagen-motions/data/1959/mot-1959-höst-fk--00570.xml	i-LzudwnHudYqohRMNZM5PZS	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Första kammaren, nr 570—571 år 1959 
riksdagen-motions/data/1959/mot-1959-höst-fk--00571.xml	i-2xJuuGhdugunUDYBDG3YP9	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Första kammaren, nr 570—571 år 1959 
riksdagen-motions/data/1960/mot-1960--ak--00130.xml	i-5D5qeN4j1zDKPzmkArpU18	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 130—131 år 1960 
riksdagen-motions/data/1960/mot-1960--ak--00131.xml	i-78YfAYYsxjjLM44468HX2Q	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 130—131 år 1960 
riksdagen-motions/data/1960/mot-1960--ak--00577.xml	i-BsiMYSLZ77XSZiw6ERpT4p	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 577—578 år 1960 5 
riksdagen-motions/data/1960/mot-1960--ak--00578.xml	i-AZtE8QbwZ4sNkx1b1QLW3A	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 577—578 år 1960 5 
riksdagen-motions/data/1960/mot-1960--ak--00696.xml	i-DTBXVCJ1i9bn4hnCg5Cpqd	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 6 Motioner i Andra kammaren, nr 696—697 år 1960 
riksdagen-motions/data/1960/mot-1960--ak--00697.xml	i-4AScBjqKQPeDEvLoNveQRD	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 6 Motioner i Andra kammaren, nr 696—697 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00023.xml	i-3hJVCXYrJUMRbwCnF1fWTW	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 23—24 år 1960 
