file,content_that_could_not_be_parsed
data/1925/mot-1925--ak--00137.xml,Stockholm den 22 jan. 1925.
data/1925/mot-1925--ak--00137.xml,Stockholm den 22 jan. 1925.
data/1925/mot-1925--ak--00188.xml,Stockholm den 21 jan. 1925.
data/1925/mot-1925--ak--00188.xml,Stockholm den 21 jan. 1925.
data/1925/mot-1925--ak--00209.xml,Stockholm den 22 jan. 1925. Per Henning Sjöblom.
data/1925/mot-1925--ak--00209.xml,Stockholm den 22 jan. 1925. Per Henning Sjöblom.
data/1925/mot-1925--ak--00259.xml,Stockholm den 22 jan. 1925.
data/1925/mot-1925--ak--00259.xml,Stockholm den 22 jan. 1925.
data/1925/mot-1925--fk--00088.xml,Stockholm den 22 jan. 1925. And. Pers.
data/1925/mot-1925--fk--00088.xml,Stockholm den 22 jan. 1925. And. Pers.
data/1925/mot-1925--fk--00109.xml,Stockholm den 22 jannari 1925. J. Bergman.
data/1925/mot-1925--fk--00109.xml,Stockholm den 22 jannari 1925. J. Bergman.
data/1925/mot-1925--fk--00242.xml,Stockholm den 21. mars 1925.
data/1925/mot-1925--fk--00242.xml,Stockholm den 21. mars 1925.
data/1925/mot-1925--fk--00243.xml,Stockholm den 21. mars 1925. Ernst Trygger.
data/1925/mot-1925--fk--00243.xml,Stockholm den 21. mars 1925. Ernst Trygger.
data/1925/mot-1925--fk--00261.xml,Stockholm den 1: april 1925.
data/1925/mot-1925--fk--00261.xml,Stockholm den 1: april 1925.
data/1926/mot-1926--ak--00022.xml,Stockholm den 16 jan. 1926.
data/1926/mot-1926--ak--00022.xml,Stockholm den 16 jan. 1926.
data/1926/mot-1926--ak--00028.xml,Stockholm den 16 jan. 1926.
data/1926/mot-1926--ak--00028.xml,Stockholm den 16 jan. 1926.
data/1926/mot-1926--ak--00029.xml,Stockholm den 16 jan. 1926.
data/1926/mot-1926--ak--00029.xml,Stockholm den 16 jan. 1926.
data/1926/mot-1926--ak--00044.xml,Stockholm den 16 jannari 1926.
data/1926/mot-1926--ak--00044.xml,Stockholm den 16 jannari 1926.
data/1926/mot-1926--ak--00056.xml,Stockholm den 135 januari 1926.
data/1926/mot-1926--ak--00056.xml,Stockholm den 135 januari 1926.
data/1926/mot-1926--ak--00064.xml,Stockholm den 18 jan. 1926. Ernst Hage.
data/1926/mot-1926--ak--00064.xml,Stockholm den 18 jan. 1926. Ernst Hage.
data/1926/mot-1926--ak--00066.xml,Stockholm den 18 jan. 1926. Ernst Hage.
data/1926/mot-1926--ak--00066.xml,Stockholm den 18 jan. 1926. Ernst Hage.
data/1926/mot-1926--ak--00067.xml,Stockholm den 20 jan. 1926. Oscar Carlström. Prik Fast.
data/1926/mot-1926--ak--00067.xml,Stockholm den 20 jan. 1926. Oscar Carlström. Prik Fast.
data/1926/mot-1926--ak--00081.xml,Stockholm den 21 jan. 1926.
data/1926/mot-1926--ak--00081.xml,Stockholm den 21 jan. 1926.
data/1926/mot-1926--ak--00087.xml,Stockholm den 21 januari:1926.
data/1926/mot-1926--ak--00087.xml,Stockholm den 21 januari:1926.
data/1926/mot-1926--ak--00260.xml,Stockholm den 22 jan. 1926. Edvard Lithander.
data/1926/mot-1926--ak--00260.xml,Stockholm den 22 jan. 1926. Edvard Lithander.
data/1926/mot-1926--ak--00305.xml,Stockholm den 22 jan. 1926.
data/1926/mot-1926--ak--00305.xml,Stockholm den 22 jan. 1926.
data/1926/mot-1926--ak--00316.xml,Stockholm den 26
data/1926/mot-1926--ak--00316.xml,Stockholm den 26
data/1926/mot-1926--ak--00397.xml,Stockholm den 93 mars 1926.
data/1926/mot-1926--ak--00397.xml,Stockholm den 93 mars 1926.
data/1926/mot-1926--fk--00076.xml,Stockholm den 12 dec. 1925.
data/1926/mot-1926--fk--00076.xml,Stockholm den 12 dec. 1925.
data/1926/mot-1926--fk--00113.xml,Stockholm den 21 jan. 1926.
data/1926/mot-1926--fk--00113.xml,Stockholm den 21 jan. 1926.
data/1926/mot-1926--fk--00161.xml,Stockholm den 21 jan. 1926.
data/1926/mot-1926--fk--00161.xml,Stockholm den 21 jan. 1926.
data/1926/mot-1926--fk--00186.xml,Stockholm den 22 jan. 1926.
data/1926/mot-1926--fk--00186.xml,Stockholm den 22 jan. 1926.
data/1926/mot-1926--fk--00193.xml,Stockholm den 21 ianuari 1926. Martin Fehr.
data/1926/mot-1926--fk--00193.xml,Stockholm den 21 ianuari 1926. Martin Fehr.
data/1926/mot-1926--fk--00202.xml,Stockholm den 22 jan. 1926. . Nils Ant. Nilsson.
data/1926/mot-1926--fk--00202.xml,Stockholm den 22 jan. 1926. . Nils Ant. Nilsson.
data/1926/mot-1926--fk--00204.xml,Stockholm den 22 jan. 1926.
data/1926/mot-1926--fk--00204.xml,Stockholm den 22 jan. 1926.
data/1927/mot-1927--ak--00121.xml,Stockholm den 20 jan. 1927. Karl Magnusson.
data/1927/mot-1927--ak--00121.xml,Stockholm den 20 jan. 1927. Karl Magnusson.
data/1927/mot-1927--ak--00134.xml,Stockholm den 21 jan. 1927.
data/1927/mot-1927--ak--00134.xml,Stockholm den 21 jan. 1927.
data/1927/mot-1927--ak--00198.xml,Stockholm den 21 jan. 1927.
data/1927/mot-1927--ak--00198.xml,Stockholm den 21 jan. 1927.
data/1927/mot-1927--ak--00199.xml,"Stockholm den 21 jan. 1927. Ivar Anderson. Georg Andrén. Bj.
            Holmgren. Otto Järte. Birger Petersson. Ol. Tindskog. Carl Arv.
            Anderson."
data/1927/mot-1927--ak--00199.xml,"Stockholm den 21 jan. 1927. Ivar Anderson. Georg Andrén. Bj.
            Holmgren. Otto Järte. Birger Petersson. Ol. Tindskog. Carl Arv.
            Anderson."
data/1927/mot-1927--ak--00222.xml,Stockholm den 21 jan. 1927.
data/1927/mot-1927--ak--00222.xml,Stockholm den 21 jan. 1927.
data/1927/mot-1927--fk--00016.xml,Stockholm den 15 jan. 1927. Petrus Nilsson.
data/1927/mot-1927--fk--00016.xml,Stockholm den 15 jan. 1927. Petrus Nilsson.
data/1927/mot-1927--fk--00028.xml,Stockholm den 19 jan. 1927. 0. Bergqvist.
data/1927/mot-1927--fk--00028.xml,Stockholm den 19 jan. 1927. 0. Bergqvist.
data/1927/mot-1927--fk--00060.xml,Stockholm den 20 jan. 1927.
data/1927/mot-1927--fk--00060.xml,Stockholm den 20 jan. 1927.
data/1927/mot-1927--fk--00117.xml,Stockholm den 20 jan. 1927.
data/1927/mot-1927--fk--00117.xml,Stockholm den 20 jan. 1927.
data/1927/mot-1927--fk--00118.xml,Stockholm den 21 jan. 1927. L. Tjällgren.
data/1927/mot-1927--fk--00118.xml,Stockholm den 21 jan. 1927. L. Tjällgren.
data/1927/mot-1927--fk--00120.xml,Stockholm den 20 jan. 1927.
data/1927/mot-1927--fk--00120.xml,Stockholm den 20 jan. 1927.
data/1927/mot-1927--fk--00144.xml,Stockholm den 21 jan. 1927.
data/1927/mot-1927--fk--00144.xml,Stockholm den 21 jan. 1927.
data/1927/mot-1927--fk--00145.xml,Stockholm den 21 jan. 1927.
data/1927/mot-1927--fk--00145.xml,Stockholm den 21 jan. 1927.
data/1927/mot-1927--fk--00155.xml,Stockholm den 21 jan. 1927. J. Bergman.
data/1927/mot-1927--fk--00155.xml,Stockholm den 21 jan. 1927. J. Bergman.
data/1927/mot-1927--fk--00228.xml,Stockholm den dö mars 1927.
data/1927/mot-1927--fk--00228.xml,Stockholm den dö mars 1927.
data/1928/mot-1928--ak--00073.xml,Stockholm den 18 jan. 1928. 0. Isacsson.
data/1928/mot-1928--ak--00073.xml,Stockholm den 18 jan. 1928. 0. Isacsson.
data/1928/mot-1928--ak--00103.xml,Stockholm den 17 jan. 1928. Aug. Sävström.
data/1928/mot-1928--ak--00103.xml,Stockholm den 17 jan. 1928. Aug. Sävström.
data/1928/mot-1928--ak--00104.xml,Stockholm den 18 jan. 1928. Rob. Samuelsson.
data/1928/mot-1928--ak--00104.xml,Stockholm den 18 jan. 1928. Rob. Samuelsson.
data/1928/mot-1928--ak--00109.xml,Stockholm den 19 jan. 1928. | Ernst Hage.
data/1928/mot-1928--ak--00109.xml,Stockholm den 19 jan. 1928. | Ernst Hage.
data/1928/mot-1928--ak--00110.xml,Stockholm den 19 jan. 1928. Ernst Hage.
data/1928/mot-1928--ak--00110.xml,Stockholm den 19 jan. 1928. Ernst Hage.
data/1928/mot-1928--ak--00111.xml,Stockholm den 19 jan. 1928. Ernst Hage.
data/1928/mot-1928--ak--00111.xml,Stockholm den 19 jan. 1928. Ernst Hage.
data/1928/mot-1928--ak--00277.xml,Stockholm den 20 jan. 1928.
data/1928/mot-1928--ak--00277.xml,Stockholm den 20 jan. 1928.
data/1928/mot-1928--ak--00311.xml,Stockholm den 20 jan. 1928.
data/1928/mot-1928--ak--00311.xml,Stockholm den 20 jan. 1928.
data/1928/mot-1928--ak--00377.xml,Stockholm den 21 jan. 1928.
data/1928/mot-1928--ak--00377.xml,Stockholm den 21 jan. 1928.
data/1928/mot-1928--ak--00388.xml,Stockholm den 28 jan. 1928. Oskar E. Sjölander.
data/1928/mot-1928--ak--00388.xml,Stockholm den 28 jan. 1928. Oskar E. Sjölander.
data/1928/mot-1928--ak--00389.xml,Stockholm den 28 jan. 1928.
data/1928/mot-1928--ak--00389.xml,Stockholm den 28 jan. 1928.
data/1928/mot-1928--fk--00022.xml,Stockholm den 16 jan. 1928.
data/1928/mot-1928--fk--00022.xml,Stockholm den 16 jan. 1928.
data/1928/mot-1928--fk--00030.xml,Stockholm den 18 jan. 1928.
data/1928/mot-1928--fk--00030.xml,Stockholm den 18 jan. 1928.
data/1928/mot-1928--fk--00060.xml,Stockholm den 19 jan. 1928.
data/1928/mot-1928--fk--00060.xml,Stockholm den 19 jan. 1928.
data/1928/mot-1928--fk--00098.xml,Stockholm den 20 jan. 1928.
data/1928/mot-1928--fk--00098.xml,Stockholm den 20 jan. 1928.
data/1928/mot-1928--fk--00106.xml,Stockholm den 19 jan. 1928.
data/1928/mot-1928--fk--00106.xml,Stockholm den 19 jan. 1928.
data/1928/mot-1928--fk--00120.xml,Stockholm den 20 janauri 1928.
data/1928/mot-1928--fk--00120.xml,Stockholm den 20 janauri 1928.
data/1928/mot-1928--fk--00180.xml,Stockholm den 21 januvari 1928.
data/1928/mot-1928--fk--00180.xml,Stockholm den 21 januvari 1928.
data/1929/mot-1929--ak--00063.xml,Stockholm den 16 jan. 1929. Gustaf Olsson i Ramsta.
data/1929/mot-1929--ak--00063.xml,Stockholm den 16 jan. 1929. Gustaf Olsson i Ramsta.
data/1929/mot-1929--ak--00085.xml,"Stockholm den 19 jan. 1929. Oscar Öhman. Nils Flyg. Aug. Spångberg.
            Viktor Herou."
data/1929/mot-1929--ak--00085.xml,"Stockholm den 19 jan. 1929. Oscar Öhman. Nils Flyg. Aug. Spångberg.
            Viktor Herou."
data/1929/mot-1929--ak--00172.xml,Stockholm den 21 jan. 1929. R. Lundquist i Rotebro.
data/1929/mot-1929--ak--00172.xml,Stockholm den 21 jan. 1929. R. Lundquist i Rotebro.
data/1929/mot-1929--ak--00173.xml,Stockholm den 21 jan. 1929. . Martin Andersson.
data/1929/mot-1929--ak--00173.xml,Stockholm den 21 jan. 1929. . Martin Andersson.
data/1929/mot-1929--ak--00179.xml,Stockholm den 21 janari 1929.
data/1929/mot-1929--ak--00179.xml,Stockholm den 21 janari 1929.
data/1929/mot-1929--ak--00183.xml,Stockholm den 21 jan. 1929. Harry Weibull.
data/1929/mot-1929--ak--00183.xml,Stockholm den 21 jan. 1929. Harry Weibull.
data/1929/mot-1929--ak--00203.xml,Stockholm den 18 jan. 1929.
data/1929/mot-1929--ak--00203.xml,Stockholm den 18 jan. 1929.
data/1929/mot-1929--ak--00281.xml,Stockholm den 21 jan. 1929.
data/1929/mot-1929--ak--00281.xml,Stockholm den 21 jan. 1929.
data/1929/mot-1929--ak--00294.xml,Stockholm den 21 jan. 1929.
data/1929/mot-1929--ak--00294.xml,Stockholm den 21 jan. 1929.
data/1929/mot-1929--fk--00039.xml,Stockholm den 19 jan. 1929. Edv. Björnsson.
data/1929/mot-1929--fk--00039.xml,Stockholm den 19 jan. 1929. Edv. Björnsson.
data/1929/mot-1929--fk--00055.xml,Stockholm den 19 jan. 1929.
data/1929/mot-1929--fk--00055.xml,Stockholm den 19 jan. 1929.
data/1929/mot-1929--fk--00084.xml,Stockholm den 21 jan. 1929.
data/1929/mot-1929--fk--00084.xml,Stockholm den 21 jan. 1929.
data/1929/mot-1929--fk--00098.xml,Stockholm den 19 jan. 1929.
data/1929/mot-1929--fk--00098.xml,Stockholm den 19 jan. 1929.
data/1929/mot-1929--fk--00140.xml,Stockholm den 21 ianuari 1929.
data/1929/mot-1929--fk--00140.xml,Stockholm den 21 ianuari 1929.
data/1929/mot-1929--fk--00158.xml,Stockholm den 18 januåri 1929.
data/1929/mot-1929--fk--00158.xml,Stockholm den 18 januåri 1929.
data/1929/mot-1929--fk--00224.xml,Stockholm den 12 febr. 1929.
data/1929/mot-1929--fk--00224.xml,Stockholm den 12 febr. 1929.
data/1929/mot-1929--fk--00225.xml,Stockholm den 15 febr. 1929.
data/1929/mot-1929--fk--00225.xml,Stockholm den 15 febr. 1929.
data/1929/mot-1929--fk--00226.xml,Stockholm den 15 febr. 1929.
data/1929/mot-1929--fk--00226.xml,Stockholm den 15 febr. 1929.
data/1929/mot-1929--fk--00242.xml,Stockholm den 26 febr. 1929.
data/1929/mot-1929--fk--00242.xml,Stockholm den 26 febr. 1929.
data/1929/mot-1929--fk--00248.xml,"Stockholm den 27 februari: 1929. J. Bergman. I motionens syfte
            instämmer: |"
data/1929/mot-1929--fk--00248.xml,"Stockholm den 27 februari: 1929. J. Bergman. I motionens syfte
            instämmer: |"
data/1930/mot-1930--ak--00010.xml,Stockholm den 14 jan. 1930.
data/1930/mot-1930--ak--00010.xml,Stockholm den 14 jan. 1930.
data/1930/mot-1930--ak--00037.xml,Stockholm den 135 januari 1930.
data/1930/mot-1930--ak--00037.xml,Stockholm den 135 januari 1930.
data/1930/mot-1930--ak--00350.xml,Stockholm den 21 januari. 1930.
data/1930/mot-1930--ak--00350.xml,Stockholm den 21 januari. 1930.
data/1930/mot-1930--ak--00365.xml,Stockholm den 21 jan. 1930.
data/1930/mot-1930--ak--00365.xml,Stockholm den 21 jan. 1930.
data/1930/mot-1930--ak--00409.xml,Stockholm den 29 februari 1930.
data/1930/mot-1930--ak--00409.xml,Stockholm den 29 februari 1930.
data/1930/mot-1930--fk--00010.xml,Stockholm den 14 januar 1930.
data/1930/mot-1930--fk--00010.xml,Stockholm den 14 januar 1930.
data/1930/mot-1930--fk--00017.xml,Stockholm den 14 jan. 1930.
data/1930/mot-1930--fk--00017.xml,Stockholm den 14 jan. 1930.
data/1930/mot-1930--fk--00058.xml,Stockholm den 18 jan. 1930. Olof Olsson.
data/1930/mot-1930--fk--00058.xml,Stockholm den 18 jan. 1930. Olof Olsson.
data/1930/mot-1930--fk--00059.xml,Stockholm den 18 jan. 1930. Olof Olsson. N. J. F. Almkvist.
data/1930/mot-1930--fk--00059.xml,Stockholm den 18 jan. 1930. Olof Olsson. N. J. F. Almkvist.
data/1930/mot-1930--fk--00072.xml,"Stockholm den 20 jan. 1930. Joh. Nilsson,"
data/1930/mot-1930--fk--00072.xml,"Stockholm den 20 jan. 1930. Joh. Nilsson,"
data/1930/mot-1930--fk--00097.xml,Stockholm den 20 ianuari 1930. H. Andersson.
data/1930/mot-1930--fk--00097.xml,Stockholm den 20 ianuari 1930. H. Andersson.
data/1930/mot-1930--fk--00170.xml,Stockholm den 21 jan. 1930.
data/1930/mot-1930--fk--00170.xml,Stockholm den 21 jan. 1930.
data/1930/mot-1930--fk--00189.xml,Stockholm den 21 jan. 1930.
data/1930/mot-1930--fk--00189.xml,Stockholm den 21 jan. 1930.
data/1930/mot-1930--fk--00190.xml,"Stockholm den 21 jan. 1930. J. Bergman. Mauritz Hellberg. Gustav
            Möller."
data/1930/mot-1930--fk--00190.xml,"Stockholm den 21 jan. 1930. J. Bergman. Mauritz Hellberg. Gustav
            Möller."
data/1930/mot-1930--fk--00221.xml,Stockholm den 29 jan. 1930.
data/1930/mot-1930--fk--00221.xml,Stockholm den 29 jan. 1930.
data/1930/mot-1930--fk--00244.xml,Stockholm den 20 febr. 1930. Jöns Pålsson.
data/1930/mot-1930--fk--00244.xml,Stockholm den 20 febr. 1930. Jöns Pålsson.
data/1930/mot-1930--fk--00327.xml,Stockholm den 535 april 1930.
data/1930/mot-1930--fk--00327.xml,Stockholm den 535 april 1930.
data/1931/mot-1931--ak--00099.xml,Stockholm den 20 jännari 1931. Helmer Schött.
data/1931/mot-1931--ak--00099.xml,Stockholm den 20 jännari 1931. Helmer Schött.
data/1931/mot-1931--ak--00113.xml,Stockholm den 20 jänuari 1931.
data/1931/mot-1931--ak--00113.xml,Stockholm den 20 jänuari 1931.
data/1931/mot-1931--ak--00182.xml,Stockholm den 21 jan. 1931. Reinhold Selberg.
data/1931/mot-1931--ak--00182.xml,Stockholm den 21 jan. 1931. Reinhold Selberg.
data/1931/mot-1931--ak--00210.xml,Stockholm den 22 jan. 1931.
data/1931/mot-1931--ak--00210.xml,Stockholm den 22 jan. 1931.
data/1931/mot-1931--ak--00329.xml,Stockholm den 28 jan. 1931.
data/1931/mot-1931--ak--00329.xml,Stockholm den 28 jan. 1931.
data/1931/mot-1931--ak--00334.xml,Stockholm den 1 febr. 1931.
data/1931/mot-1931--ak--00334.xml,Stockholm den 1 febr. 1931.
data/1931/mot-1931--fk--00010.xml,Stockholm den 16 jan. 1931.
data/1931/mot-1931--fk--00010.xml,Stockholm den 16 jan. 1931.
data/1931/mot-1931--fk--00011.xml,Stockholm den 16 jan. 1931. J. P. Johansson.
data/1931/mot-1931--fk--00011.xml,Stockholm den 16 jan. 1931. J. P. Johansson.
data/1931/mot-1931--fk--00046.xml,Stockholm den 17 jan. 1931.
data/1931/mot-1931--fk--00046.xml,Stockholm den 17 jan. 1931.
data/1931/mot-1931--fk--00124.xml,Stockholm den 21 jan. 1931.
data/1931/mot-1931--fk--00124.xml,Stockholm den 21 jan. 1931.
data/1931/mot-1931--fk--00125.xml,Stockholm den 22 jan. 1931.
data/1931/mot-1931--fk--00125.xml,Stockholm den 22 jan. 1931.
data/1931/mot-1931--fk--00126.xml,Stockholm den 22 jan. 1931.
data/1931/mot-1931--fk--00126.xml,Stockholm den 22 jan. 1931.
data/1931/mot-1931--fk--00127.xml,Stockholm den 22 jan. 1931.
data/1931/mot-1931--fk--00127.xml,Stockholm den 22 jan. 1931.
data/1931/mot-1931--fk--00138.xml,Stockholm den 22. januari 1931.
data/1931/mot-1931--fk--00138.xml,Stockholm den 22. januari 1931.
data/1931/mot-1931--fk--00154.xml,Stockholm den 21 jan. 1931.
data/1931/mot-1931--fk--00154.xml,Stockholm den 21 jan. 1931.
data/1932/mot-1932--ak--00094.xml,Stockholm den 19 ianuari 1932.
data/1932/mot-1932--ak--00094.xml,Stockholm den 19 ianuari 1932.
data/1932/mot-1932--ak--00237.xml,Stockholm den 22
data/1932/mot-1932--ak--00237.xml,Stockholm den 22
data/1932/mot-1932--ak--00276.xml,"Stockholm den 21 jan. 1932. Oscar Öhman. Karl Kilbom. Nils Flyg.
            Edoff Andersson. Aug. Spångberg. Viktor Herou."
data/1932/mot-1932--ak--00276.xml,"Stockholm den 21 jan. 1932. Oscar Öhman. Karl Kilbom. Nils Flyg.
            Edoff Andersson. Aug. Spångberg. Viktor Herou."
data/1932/mot-1932--ak--00520.xml,Stockholm den 35 april 1932.
data/1932/mot-1932--ak--00520.xml,Stockholm den 35 april 1932.
data/1932/mot-1932--ak--00522.xml,Stockholm den 35 april 1932.
data/1932/mot-1932--ak--00522.xml,Stockholm den 35 april 1932.
data/1932/mot-1932--fk--00181.xml,Stockholm den 22 jan. 1932.
data/1932/mot-1932--fk--00181.xml,Stockholm den 22 jan. 1932.
data/1933/mot-1933--ak--00052.xml,Stockholm den 138 januari 1933. Oscar Carlström.
data/1933/mot-1933--ak--00052.xml,Stockholm den 138 januari 1933. Oscar Carlström.
data/1933/mot-1933--ak--00093.xml,"Stockholm den 19 ianuari 1933. Gustaf Karlsson, Munkedal."
data/1933/mot-1933--ak--00093.xml,"Stockholm den 19 ianuari 1933. Gustaf Karlsson, Munkedal."
data/1933/mot-1933--ak--00105.xml,Stockholm den 19 jannuari 1933.
data/1933/mot-1933--ak--00105.xml,Stockholm den 19 jannuari 1933.
data/1933/mot-1933--ak--00384.xml,Stockholm den 235 januari 1933.
data/1933/mot-1933--ak--00384.xml,Stockholm den 235 januari 1933.
data/1933/mot-1933--fk--00089.xml,Stockholm den 21 janvari 1933.
data/1933/mot-1933--fk--00089.xml,Stockholm den 21 janvari 1933.
data/1933/mot-1933--fk--00135.xml,Stockholm den 21 jan. 1933.
data/1933/mot-1933--fk--00135.xml,Stockholm den 21 jan. 1933.
data/1933/mot-1933--fk--00180.xml,Stockholm den 21 jan. 1933. J. Bergman.
data/1933/mot-1933--fk--00180.xml,Stockholm den 21 jan. 1933. J. Bergman.
data/1934/mot-1934--ak--00072.xml,Stockholm den 18 janvari 1934.
data/1934/mot-1934--ak--00072.xml,Stockholm den 18 janvari 1934.
data/1934/mot-1934--ak--00123.xml,Stockholm den 18 jan. 1934.
data/1934/mot-1934--ak--00123.xml,Stockholm den 18 jan. 1934.
data/1934/mot-1934--ak--00146.xml,Stockholm den 18 jan. 1934.
data/1934/mot-1934--ak--00146.xml,Stockholm den 18 jan. 1934.
data/1934/mot-1934--ak--00147.xml,"Stockholm den 18 jan. 1934. Josef Weijne. I motionens syfte instämma:
            Emar Ahl. Harald Hallén. J. A. Persson, Tidaholm."
data/1934/mot-1934--ak--00147.xml,"Stockholm den 18 jan. 1934. Josef Weijne. I motionens syfte instämma:
            Emar Ahl. Harald Hallén. J. A. Persson, Tidaholm."
data/1934/mot-1934--ak--00157.xml,Stockholm den 23 jan. 1934. Ivar Anderson.
data/1934/mot-1934--ak--00157.xml,Stockholm den 23 jan. 1934. Ivar Anderson.
data/1934/mot-1934--ak--00207.xml,Stockholm den 23 jan. 1934.
data/1934/mot-1934--ak--00207.xml,Stockholm den 23 jan. 1934.
data/1934/mot-1934--ak--00250.xml,Stockholm den 20 januari :1934.
data/1934/mot-1934--ak--00250.xml,Stockholm den 20 januari :1934.
data/1934/mot-1934--ak--00281.xml,"Stockholm den 23 jan. 1934. Verner Hedlund,"
data/1934/mot-1934--ak--00281.xml,"Stockholm den 23 jan. 1934. Verner Hedlund,"
data/1934/mot-1934--ak--00611.xml,Stockholm den 53 april 1934.
data/1934/mot-1934--ak--00611.xml,Stockholm den 53 april 1934.
data/1934/mot-1934--ak--00623.xml,Stockholm den 5
data/1934/mot-1934--ak--00623.xml,Stockholm den 5
data/1934/mot-1934--ak--00629.xml,Stockholm den 35 april 1934.
data/1934/mot-1934--ak--00629.xml,Stockholm den 35 april 1934.
data/1934/mot-1934--fk--00043.xml,Stockholm den 20 jan. 1934.
data/1934/mot-1934--fk--00043.xml,Stockholm den 20 jan. 1934.
data/1934/mot-1934--fk--00044.xml,Stockholm den 18 jan. 1934.
data/1934/mot-1934--fk--00044.xml,Stockholm den 18 jan. 1934.
data/1934/mot-1934--fk--00057.xml,Stockholm den 18 jan. 1934.
data/1934/mot-1934--fk--00057.xml,Stockholm den 18 jan. 1934.
data/1934/mot-1934--fk--00255.xml,Stockholm den 23 jan. 1934.
data/1934/mot-1934--fk--00255.xml,Stockholm den 23 jan. 1934.
data/1934/mot-1934--fk--00256.xml,Stockholm den 23 jan. 1934.
data/1934/mot-1934--fk--00256.xml,Stockholm den 23 jan. 1934.
data/1934/mot-1934--fk--00342.xml,Stockholm den 53 april 1934.
data/1934/mot-1934--fk--00342.xml,Stockholm den 53 april 1934.
data/1934/mot-1934--fk--00344.xml,Stockholm den 53 april 1934.
data/1934/mot-1934--fk--00344.xml,Stockholm den 53 april 1934.
data/1935/mot-1935--ak--00069.xml,Stockholm den 16 jan. 1935.
data/1935/mot-1935--ak--00069.xml,Stockholm den 16 jan. 1935.
data/1935/mot-1935--ak--00075.xml,Stockholm den 17 janvari 1935.
data/1935/mot-1935--ak--00075.xml,Stockholm den 17 janvari 1935.
data/1935/mot-1935--ak--00260.xml,Stockholm den 283 januari 1935.
data/1935/mot-1935--ak--00260.xml,Stockholm den 283 januari 1935.
data/1935/mot-1935--ak--00480.xml,Stockholm den 23 jan. 1935. Otto Wallén.
data/1935/mot-1935--ak--00480.xml,Stockholm den 23 jan. 1935. Otto Wallén.
data/1935/mot-1935--fk--00024.xml,Stockholm den 16 jan. 1935. Anton Pettersson.
data/1935/mot-1935--fk--00024.xml,Stockholm den 16 jan. 1935. Anton Pettersson.
data/1935/mot-1935--fk--00289.xml,Stockholm den 16 febr. 1935. C. A. Reuterskiöld.
data/1935/mot-1935--fk--00289.xml,Stockholm den 16 febr. 1935. C. A. Reuterskiöld.
data/1936/mot-1936--ak--00103.xml,Stockholm den 16 jan. 1936.
data/1936/mot-1936--ak--00103.xml,Stockholm den 16 jan. 1936.
data/1936/mot-1936--ak--00151.xml,Stockholm den 17 jan. 1936.
data/1936/mot-1936--ak--00151.xml,Stockholm den 17 jan. 1936.
data/1936/mot-1936--ak--00359.xml,Stockholm den 20 jan. 1936.
data/1936/mot-1936--ak--00359.xml,Stockholm den 20 jan. 1936.
data/1936/mot-1936--ak--00425.xml,Stockholm den 23 jan. 1936. Emil Bengtsson.
data/1936/mot-1936--ak--00425.xml,Stockholm den 23 jan. 1936. Emil Bengtsson.
data/1936/mot-1936--ak--00449.xml,Stockholm den 23 jan. 1936. Edvin Leffler.
data/1936/mot-1936--ak--00449.xml,Stockholm den 23 jan. 1936. Edvin Leffler.
data/1936/mot-1936--ak--00538.xml,Stockholm den 23 jan. 1936.
data/1936/mot-1936--ak--00538.xml,Stockholm den 23 jan. 1936.
data/1936/mot-1936--ak--00636.xml,Stockholm den 29 febr. 1936.
data/1936/mot-1936--ak--00636.xml,Stockholm den 29 febr. 1936.
data/1936/mot-1936--fk--00127.xml,Stockholm den 22 januari. 1936.
data/1936/mot-1936--fk--00127.xml,Stockholm den 22 januari. 1936.
data/1936/mot-1936--fk--00218.xml,Stockholm den 23 jan. 1936.
data/1936/mot-1936--fk--00218.xml,Stockholm den 23 jan. 1936.
data/1936/mot-1936--fk--00223.xml,Stockholm den 22 jan. 1935.
data/1936/mot-1936--fk--00223.xml,Stockholm den 22 jan. 1935.
data/1936/mot-1936--fk--00243.xml,Stockholm den 23 jan. 1936.
data/1936/mot-1936--fk--00243.xml,Stockholm den 23 jan. 1936.
data/1937/mot-1937--ak--00028.xml,Stockholm den 16 janmari 1937.
data/1937/mot-1937--ak--00028.xml,Stockholm den 16 janmari 1937.
data/1937/mot-1937--ak--00160.xml,"Stockholm den 27 febr. 1936. Harald Nilsonne, verksläkare. Den
            undersöktes: Silas Sjöberg,"
data/1937/mot-1937--ak--00160.xml,"Stockholm den 27 febr. 1936. Harald Nilsonne, verksläkare. Den
            undersöktes: Silas Sjöberg,"
data/1937/mot-1937--ak--00285.xml,Stockholm den 23 jan. 1937.
data/1937/mot-1937--ak--00285.xml,Stockholm den 23 jan. 1937.
data/1937/mot-1937--ak--00412.xml,Stockholm den 6 febr. 1937.
data/1937/mot-1937--ak--00412.xml,Stockholm den 6 febr. 1937.
data/1937/mot-1937--fk--00126.xml,Stockholm den 23 jan. 1937.
data/1937/mot-1937--fk--00126.xml,Stockholm den 23 jan. 1937.
data/1938/mot-1938--ak--00127.xml,Stockholm den 21 jan. 1938.
data/1938/mot-1938--ak--00127.xml,Stockholm den 21 jan. 1938.
data/1938/mot-1938--ak--00283.xml,Stockholm den 23 jan. 1938.
