motion	elem_id	problem	text
data/1959/mot-1959--ak--00128.xml	i-4s3rx8YicAzLjYVgpDvMrg	unknown	Lennart Stiernstedt Fredrik-Adolf Hamilton Carl Eric Hedin
data/1959/mot-1959--ak--00129.xml	i-31dqyB3wtGcKroJhE9qi7U	unknown	Lennart Stiernstedt Einar Setterberg Gösta Darlin
data/1959/mot-1959--ak--00133.xml	i-RphBAaLgxU5FQempXa7bdi	unknown	Carl Christenson Malmö
data/1959/mot-1959--ak--00134.xml	i-FR4e1ezLHvQnFQSek59e4o	unknown	Axel Gustafsson
data/1959/mot-1959--ak--00135.xml	i-9fom3LeSabHe3my6QpwiTu	unknown	Henrik Munktell Gunnar Heckscher Ragnhild Sandström
data/1959/mot-1959--ak--00137.xml	i-36ixWKvSMZXCKKBENXzrfB	unknown	Gustav Boija Yngve Hamrin
data/1959/mot-1959--ak--00138.xml	i-D1bfZ87gcvCDQvDzNqhVVe	unknown	Gustav Boija Yngve Hamrin
data/1959/mot-1959--ak--00139.xml	i-YMoNZqMFLy2Aj4XDtR7tgt	unknown	Jarl Hjalmarson Martin Skoglund Leif Cassel
data/1959/mot-1959--ak--00140.xml	i-7jGy2d2nZWSxeZKcKnMQEZ	unknown	Jarl Hjalmarson Leif Cassel Martin Skoglund Tage Magnusson Ernst V Staxäng Einar Heggblom Carl Östlund
data/1959/mot-1959--ak--00141.xml	i-JLKwSUYzsNmEtGUUsPE74t	unknown	Einar Heggblom Gunnar Heckscher
data/1959/mot-1959--ak--00141.xml	i-XqQqJKWrZy9gb3WtdbJQUA	unknown	T G. von Seth Martin Skoglund
data/1959/mot-1959--ak--00142.xml	i-CZ7o1z3LgoqG78og6fRKCW	unknown	Jarl Hjalmarson Leif Cassel Tage Magnusson Einar Hex qggblom Gunnar Heckscher T G. von Seth Martin Skoglund
data/1959/mot-1959--ak--00144.xml	i-q2HoEzLjU5a9F2MKz9iVh	unknown	Tage Magnusson i Borås
data/1959/mot-1959--ak--00144.xml	i-9RSNyJLomvpHBq1euFEBGw	unknown	Hans Wachtmeister
data/1959/mot-1959--ak--00144.xml	i-D97Ni3wU3aBfeC8YGHBnt3	unknown	Ove Gansmoe Dag
data/1959/mot-1959--ak--00146.xml	i-PYy3gqm3CuajBK1cyyvsPp	unknown	Leif Cassel Gösta Bohman
data/1959/mot-1959--ak--00146.xml	i-VKYhskfz2hiszCd9Z6Q1s1	unknown	Bertil von Friesen Brita Elmén Evert Svensson
data/1959/mot-1959--ak--00147.xml	i-UvjA5yxCTG2onwcpdGR396	unknown	Leif Cassel Gösta Bohman
data/1959/mot-1959--ak--00147.xml	i-ELwAc3d9QsP9iDWAtBPoPj	unknown	Bertil von Friesen Brita Elmén Evert Svensson
data/1959/mot-1959--ak--00153.xml	i-S7WERm8DeUfUqav2mZHur3	unknown	Harald Larsson Fridolf Jansson Harry Wahrendorff i Hedenäset i Benestad Nr 154
data/1959/mot-1959--ak--00153.xml	i-9z7tDkX4BC3Knsw3mnXKBm	unknown	Ernst V Staxäng Lennart Stiernstedt Ove Gansmoe
data/1959/mot-1959--ak--00154.xml	i-28AzhRxwgyUraYz6wzRFA5	unknown	Harald Larsson Fridolf Jansson Harry Wahrendorff i Hedenäset i Benestad Nr 154
data/1959/mot-1959--ak--00154.xml	i-Hs5fJcwcVQkSFGowS4wkYy	unknown	Ernst V Staxäng Lennart Stiernstedt Ove Gansmoe
data/1959/mot-1959--ak--00155.xml	i-AGkqYMabLkngvxwMjLnFQE	unknown	S. G. Wahlund
data/1959/mot-1959--ak--00155.xml	i-KGRJxtgpk3AUhXL9WwZWgh	unknown	J Onsjö i Dahla Rune Gustavsson
data/1959/mot-1959--ak--00155.xml	i-XK3pj12eSNHkiY3mbGzxoo	unknown	Harry Wahrendorff Sven Vigelsbo i Alvesta
data/1959/mot-1959--ak--00155.xml	i-XALZEgW7jSrWcMTrYZAAC2	unknown	C O. Carlsson
data/1959/mot-1959--ak--00155.xml	i-E6rdE15RaRSHxdPMZ1xagV	unknown	John Eriksson
data/1959/mot-1959--ak--00156.xml	i-9zEga2m5zGnLt4Vdx71WRu	unknown	Folke Björkman Dag R Edlund Tage Magnusson
data/1959/mot-1959--ak--00158.xml	i-WZNuXsAf72symnuTkA8mzE	unknown	Wald Svensson Sven Wedén
data/1959/mot-1959--ak--00159.xml	i-2VXH3PhhZhwTU8no9ddyYm	unknown	Jarl Hjalmarson Leif Cassel Tage Magnusson Einar Heggblom Gunnar Heckscher T G. von Seth Martin Skoglund Ernst Staxäng Karin Wetterström Carl Östlund
data/1959/mot-1959--ak--00160.xml	i-EtSGi1drRrCuGSZWwL1EuK	unknown	Anders Haglund Gunbjörg Thunvall
data/1959/mot-1959--ak--00162.xml	i-L1GeAnp2RoQ4A55Yf6PpGe	unknown	Bengt Bengtsson Gösta Darlin i Göteborg
data/1959/mot-1959--ak--00163.xml	i-8zdD1vhtUvXFRQM9fy5KuU	unknown	Bengt Bengtsson Gösta Darlin i Göteborg
data/1959/mot-1959--ak--00164.xml	i-EeAQ68r7zuFZ119JUHqCg2	unknown	Astrid Kristensson Dag Edlund
data/1959/mot-1959--ak--00164.xml	i-KmYEaspeE1q4XGRDAc8TU6	unknown	Elis Håstad Edvin Jacobsson John Lundberg S G. W. Wahlund Henrik Munktell
data/1959/mot-1959--ak--00165.xml	i-E9vArfnJXshHgcgxRGgBRQ	unknown	Astrid Kristensson Dag Edlund
data/1959/mot-1959--ak--00165.xml	i-79pwCm9VmxPoiLRCEWDUDn	unknown	Elis Håstad Edvin Jacobsson John Lundberg S G. W. Wahlund Henrik Munktell
data/1959/mot-1959--ak--00166.xml	i-HK7Cmq6bgNsJasED35xXxm	unknown	Astrid Kristensson Dag Edlund
data/1959/mot-1959--ak--00166.xml	i-S3se4M6gzJiJkhnehSESrz	unknown	Elis Håstad Edvin Jacobsson John Lundberg S G. W. Wahlund Henrik Munktell
data/1959/mot-1959--ak--00166.xml	i-6qUYPm9ZPRAdSMWpaw45p6	unknown	B. Sundelin Erik Norén Thorbjörn Fälldin
data/1959/mot-1959--ak--00167.xml	i-CCoLCJroCjTuMo6uD1G8q8	unknown	Leif Cassel Harry Wahrendorff Arvid Andersson
data/1959/mot-1959--ak--00171.xml	i-QjyABetmktLu2i3JPiTqJK	unknown	Hans Nordgren Tage Magnusson
data/1959/mot-1959--ak--00175.xml	i-3cWkUTYrM4mPU9tPKENfzP	unknown	Gunnar Helén Sven Wedén
data/1959/mot-1959--ak--00176.xml	i-PDDvS3vR6CQTpfC7fBPyiK	unknown	Gunnar Helén Sven Wedén
data/1959/mot-1959--ak--00176.xml	i-BVqmkqugZXyTVvME7JZ63J	unknown	T. G. von Seth Gustav Boija Bengt Bengtsson i Göteborg
data/1959/mot-1959--ak--00177.xml	i-UKT9xmrWMhTfnpQ8dd3Kn9	unknown	John Lundberg Elis Håstad
data/1959/mot-1959--ak--00178.xml	i-Qbaqd6tR6fYowGGHr5ebwH	unknown	John Lundberg Elis Håstad
data/1959/mot-1959--ak--00179.xml	i-QQpnWmzdKpKBFZdvUjEqic	unknown	C. G. Regnéll Henrik Munktell
data/1959/mot-1959--ak--00179.xml	i-NqcG9twYgYUPhozX1XXban	unknown	Elis Håstad Gunnel Olsson
data/1959/mot-1959--ak--00180.xml	i-VrQCT5A2UZJBGCbBYq2HqJ	unknown	C. G. Regnéll Henrik Munktell
data/1959/mot-1959--ak--00180.xml	i-MUCPh2Lh5RrhwCL1h13qws	unknown	Elis Håstad Gunnel Olsson
data/1959/mot-1959--ak--00182.xml	i-9NfgwExUJKkQH4CkzQ924f	unknown	Astrid Kristensson Bengt Bengtsson i Göteborg
data/1959/mot-1959--ak--00184.xml	i-MY6W2b78WucH1L6u9La6g7	unknown	Eva Karlsson Astrid Kristensson Karin Wetterström
data/1959/mot-1959--ak--00185.xml	i-MRvb3AJGQuB72o1AZWFX9r	unknown	Viola Sandell Mary Holmqvist
data/1959/mot-1959--ak--00186.xml	i-2qpSEZ8LapWd9VtJEUs3Lv	unknown	Elis Håstad Sam B Norup
data/1959/mot-1959--ak--00188.xml	i-BkCNUzfdwS9s8rfsuGpRpE	unknown	Jarl Hjalmarson Leif Cassel Tage Magnusson Einar Heggblom Gunnar Heckscher T G. von Seth Martin Skoglund
data/1959/mot-1959--ak--00189.xml	i-2vpRzjgB1sQiXCwcPK8LgT	unknown	Tage Magnusson Gösta Darlin Hans Nordgren
data/1959/mot-1959--ak--00190.xml	i-LZW7qAv6GR983sajz1htDc	unknown	Hans Nordgren Gösta Darlin
data/1959/mot-1959--ak--00191.xml	i-5a4gMtMCYEQFS5GZVbwmr1	unknown	Bengt Bengtsson
data/1959/mot-1959--ak--00191.xml	i-Cp6W9ERmdgu88ZcVj1mBNC	unknown	Carl-Wilh Lothigius i Göteborg
data/1959/mot-1959--ak--00192.xml	i-Rrv8k6wHuYi8Tp2Gb7rj8J	unknown	Bengt Bengtsson
data/1959/mot-1959--ak--00192.xml	i-EDQtNxqbiteDemRzYZHkSp	unknown	Carl-Wilh Lothigius i Göteborg
data/1959/mot-1959--ak--00193.xml	i-R9WDo82VV2mdGmJJCxD76k	unknown	Gerda Höjer Bertil von Friesen Axel Gustafsson
data/1959/mot-1959--ak--00194.xml	i-R4nw6nbJVhNstunVTmb7b8	unknown	Folke Björkman Dag R Edlund Karin Wetterström
data/1959/mot-1959--ak--00197.xml	i-W4XP3hZ8Ymk6j4jGQdEjto	unknown	Jarl Hjalmarson Bertil Ohlin
data/1959/mot-1959--ak--00198.xml	i-UypeD5Tx3Jt5ED4kq9zY5S	unknown	J. W. Pettersson Lars Jonsson Erik Magnusson i Norregård i Haverö i Tumhult
data/1959/mot-1959--ak--00199.xml	i-579J57TTqeQjD6K8cAkFBj	unknown	J. W. Pettersson Lars Jonsson Erik Magnusson i Norregård i Haverö i Tumhult
data/1959/mot-1959--ak--00200.xml	i-PchcMsV9nQUJRrDrPEPYNW	unknown	Stina Wallerius-Gunne Brita Elmén Thyra Löfqvist
data/1959/mot-1959--ak--00201.xml	i-K4NKvnf65KEwhkGsmvZDsk	unknown	N. Stenberg Tage Magnusson i Borås
data/1959/mot-1959--ak--00204.xml	i-KnNJfkdxZ8Xcto7aGsqVHg	unknown	Karin Wetterström Rolf Eliasson Eva Karlsson
data/1959/mot-1959--ak--00205.xml	i-WCa4YHTBUdtMAkBooDnPK7	unknown	Harry Wahrendorff Harald Larsson Erik Larsson
data/1959/mot-1959--ak--00207.xml	i-FFpuqBCg5P2rhnXjE3WCzL	unknown	Fredrik-Adolf Hamilton Carl-Wilhelm Lothigius
data/1959/mot-1959--ak--00208.xml	i-B3a3ZfEHhXMzuCyecqwMCZ	unknown	N. Stenberg C Östlund Einar Setterberg Gösta Darlin Tage Magnusson Rolf Eliasson Gustav Boija
data/1959/mot-1959--ak--00209.xml	i-3LGegw5jpi1dM3f1FyE9NH	unknown	N. Stenberg C Östlund Einar Setterberg Gösta Darlin Tage Magnusson Rolf Eliasson Gustav Boija
data/1959/mot-1959--ak--00209.xml	i-KhCwgfsJ3Y2GpvbcjSWJrg	unknown	Einar Asp B Sundelin
data/1959/mot-1959--ak--00210.xml	i-2HysgzPnX9VemkdLFsCi7R	unknown	Bengt Bengtsson i Göteborg
data/1959/mot-1959--ak--00212.xml	i-KwvjJ9Jzmnet2Be47H7Faj	unknown	Eva Karlsson C G. Regnéll
data/1959/mot-1959--ak--00219.xml	i-QGJU2KX3dt2hzNeajkqYK3	unknown	Karl Björkänge Sven Vigelsbo Henry Brandt
data/1959/mot-1959--ak--00220.xml	i-PBqZs3wbwuR69mED9gznMH	unknown	Rune Johansson Eric Svenning Hugo Bengtsson i Norrköping i Landskrona
data/1959/mot-1959--ak--00221.xml	i-CmvE1D7i6FoAwr3uYaBqdE	unknown	Rune Johansson i Norrköping
data/1959/mot-1959--ak--00222.xml	i-KuM4PpACGf4vy1fbQ4Qr5n	unknown	Gösta Bohman Lennart Stiernstedt Hans Wachtmeister Dag R Edlund Astrid Kristensson Rolf Eliasson Leif Cassel Folke Björkman Hans Nordgren Gösta Darlin Tage Magnusson i Borås Nr 223
data/1959/mot-1959--ak--00222.xml	i-Wd3HMxxRq5N8KHSwFxDapx	unknown	Hans Wachtmeister
data/1959/mot-1959--ak--00223.xml	i-K5xGUfSoxdB8wXWWcdbkVr	unknown	Gösta Bohman Lennart Stiernstedt Hans Wachtmeister Dag R Edlund Astrid Kristensson Rolf Eliasson Leif Cassel Folke Björkman Hans Nordgren Gösta Darlin Tage Magnusson i Borås Nr 223
data/1959/mot-1959--ak--00223.xml	i-GKRVMj5E4onLkhXvR6hoh6	unknown	Hans Wachtmeister
data/1959/mot-1959--ak--00224.xml	i-DBtwKEypRTDUxf5EBD7jjD	unknown	Johannes Antonsson - Harry Wahrendorff Rune Gustavsson i Dahla i Alvesta Sven Vigelsbo Emil Elmwall Harald Larsson
data/1959/mot-1959--ak--00225.xml	i-832mLA4bJvpwHvcD3oRYWS	unknown	Henry Brandt G Svensson Rune Gustavsson Sätila Vä i Alvesta
data/1959/mot-1959--ak--00226.xml	i-FiiQTu6AcwtmFE5yx2wd53	unknown	B. Fridolf Jansson Rune Gustavsson Harald Johnsson i Benestad i Alvesta i Skoglösa
data/1959/mot-1959--ak--00227.xml	i-31CFTStMSL6pnFBDMLj5MD	unknown	Erik Grebäck John Eriksson Rune Gustavsson i Bäckmora i Alvesta Nr 228
data/1959/mot-1959--ak--00228.xml	i-UMyEp2vuf1pjC3XFgoTJ4x	unknown	Erik Grebäck John Eriksson Rune Gustavsson i Bäckmora i Alvesta Nr 228
data/1959/mot-1959--ak--00228.xml	i-TYStoD6L75kM4uLoRmw1xT	unknown	Erik Grebäck John Eriksson
data/1959/mot-1959--ak--00229.xml	i-BPJ4CyaH8gR2YMmfHe4Bk4	unknown	Edvin Jacobsson Karl Björkänge
data/1959/mot-1959--ak--00231.xml	i-N1xmCEY2jRUmWzLCcszHjv	unknown	Arvid Andersson
data/1959/mot-1959--ak--00232.xml	i-EmMG829mVZHCKPGV9ZLhi6	unknown	Erik Larsson Harald Larsson John Johansson i Norderön i Hedenäset i Gränö Jan-Ivan Nilsson Harry Wahrendorff
data/1959/mot-1959--ak--00233.xml	i-7mxYttKxfaAeAQN1bHjDwg	unknown	C. O. Carlsson
data/1959/mot-1959--ak--00234.xml	i-VXZEPqRXGxC9eW67DS57VQ	unknown	C. O. Carlsson
data/1959/mot-1959--ak--00236.xml	i-NbKo9v5mLFsT6BNNAU63d4	unknown	Ove Gansmoe Märta Boman Birgitta Sjöqvist
data/1959/mot-1959--ak--00237.xml	i-MMkWGGcRtjH3d2JKZ9issZ	unknown	Erik Larsson i Norderön
data/1959/mot-1959--ak--00241.xml	i-2jnYgHW6J4e3BXdXJWi14S	unknown	Henning Gustafsson Arvid Nilsson i Skellefteå i Lönsboda
data/1959/mot-1959--ak--00242.xml	i-XQBCqPfg2tiQbse5nVG399	unknown	Olov Rylander Nils G Fröding Birger Gezelius Ragnhild Sandström
data/1959/mot-1959--ak--00244.xml	i-MGfZxnG8bEG8FSQmbC9eFF	unknown	Folke Nihlfors R Lassinantti Henrik Munktell Fritz Börjesson
data/1959/mot-1959--ak--00245.xml	i-LvmAVMmyLP9iyDP3beDoze	unknown	James I A. Dickson
data/1959/mot-1959--ak--00246.xml	i-89JtK8v6eHaq969UUsgvuv	unknown	Ivar Jansson
data/1959/mot-1959--ak--00246.xml	i-DRAcJTubUbDdRgXiQj6rcM	unknown	Göran Petterson
data/1959/mot-1959--ak--00246.xml	i-8thgcop3a46MrV9eQVv3U1	unknown	Artur E Lundqvist
data/1959/mot-1959--ak--00249.xml	i-L4G7YAMDCpmUYA8w3apbjW	unknown	Kungälv Johannes Antonsson
data/1959/mot-1959--ak--00250.xml	i-Bg4PBwRedhgq7q1QNanHCh	unknown	Viola Sandell Thure Andersson Harald Almgren
data/1959/mot-1959--ak--00251.xml	i-Lanccbs1NUz97ZiBMTh8Bv	unknown	Viola Sandell Thure Andersson Harald Almgren
data/1959/mot-1959--ak--00256.xml	i-YGoYP4ffiz6z4p4siuU5w	unknown	Sven Wedén Bertil von Friesen
data/1959/mot-1959--ak--00257.xml	i-WGzaCzq8ePHfA3tgCSEjQX	unknown	Lars Eliasson i Skegrie i Sundborn
data/1959/mot-1959--ak--00257.xml	i-Kq91Hxn4oWBdx57qgA93b9	unknown	C -O. Carlsson
data/1959/mot-1959--ak--00257.xml	i-353HpK35j1bghcW9veZH5P	unknown	Anders Pettersson
data/1959/mot-1959--ak--00257.xml	i-K3ptMSfXq9F9Zgh4ozAz8S	unknown	S Vigelsbo i Dahl i Norregård
data/1959/mot-1959--ak--00258.xml	i-AcDgnz4kQcYvTnPVhHro59	unknown	Lars Eliasson i Skegrie i Sundborn
data/1959/mot-1959--ak--00258.xml	i-3xbLtqrMcPPmmBz1RoiuAi	unknown	C -O. Carlsson
data/1959/mot-1959--ak--00258.xml	i-RCagdCUBPtQvHHARjUmSKZ	unknown	Anders Pettersson
data/1959/mot-1959--ak--00258.xml	i-8uniZhBwpjCiQsQjJnVoiJ	unknown	S Vigelsbo i Dahl i Norregård
data/1959/mot-1959--ak--00263.xml	i-TJn4gn3ga8rAA1KNfYR9hA	unknown	Lars Eliasson i Skegrie i Sundborn
data/1959/mot-1959--ak--00263.xml	i-FE2whJuev1DtDddE7bGuPo	unknown	C O. Carlsson i Norregård i Bakeröd Sven Vigelsbo
data/1959/mot-1959--ak--00263.xml	i-SZ3qtWtx8V53tPXViBVyba	unknown	Anders Pettersson
data/1959/mot-1959--ak--00264.xml	i-LgGiineZhVe41cbijFVKD9	unknown	Lars Eliasson i Skegrie i Sundborn
data/1959/mot-1959--ak--00264.xml	i-Ra4gbkz4cW7aEGdhJLfKGn	unknown	C O. Carlsson i Norregård i Bakeröd
data/1959/mot-1959--ak--00264.xml	i-86UMSTeUV28mapb16U7dG1	unknown	Per Svensson
data/1959/mot-1959--ak--00264.xml	i-AhjzhgGwdvTdJ76EYtHBiJ	unknown	S Vigelsbo i Stenkyrka
data/1959/mot-1959--ak--00267.xml	i-owkxqhpVLeyDko9UoKeZM	unknown	Sven Wedén Ebbe Rydén
data/1959/mot-1959--ak--00268.xml	i-VLdtYDByruPRF55mgznKbG	unknown	Sven Wedén Ebbe Rydén
data/1959/mot-1959--ak--00269.xml	i-8nXiACExnczuzpcGS2agLr	unknown	Henning Gustafsson Sven Wedén i Skellefteå
data/1959/mot-1959--ak--00270.xml	i-KzkL1oNwyNCMtXAf11nEch	unknown	Eric Nelander Nancy Eriksson Yngve Hamrin
data/1959/mot-1959--ak--00271.xml	i-DuMum5DshtqcHHVmc9vDQS	unknown	Brita Elmén Olov Rylander Axel Gustafsson Borås
data/1959/mot-1959--ak--00272.xml	i-SDBNSmEwt1CTvi6jBK1z8Y	unknown	Brita Elmén Olov Rylander Axel Gustafsson Borås
data/1959/mot-1959--ak--00275.xml	i-Ss2bYkXSkiU7ttMiD5irTA	unknown	Sven Svensson i Krokstorp
data/1959/mot-1959--ak--00276.xml	i-GsLF8iFUCRcEfaKELcJUju	unknown	C. O. Carlsson i Bakeröd
data/1959/mot-1959--ak--00277.xml	i-CQ2cA6xZ5fibpYCTQYjVEN	unknown	Olof W Wiklund
data/1959/mot-1959--ak--00277.xml	i-Bsc9u3Ed2r2T9yv2yiLZv9	unknown	Arvid Nilsson Eric Nelander Sigvard Rimås i Lönsboda
data/1959/mot-1959--ak--00278.xml	i-6SfYBxkzP1bKHN77GnfF7p	unknown	Olof W Wiklund
data/1959/mot-1959--ak--00278.xml	i-5Kp76aCWqW22ELZtga7HPZ	unknown	Arvid Nilsson Eric Nelander Sigvard Rimås i Lönsboda
data/1959/mot-1959--ak--00279.xml	i-UDDNBoVy7ZJdU7XCbJ8Mo2	unknown	T. G. von Seth Sven Svensson
data/1959/mot-1959--ak--00279.xml	i-3YrWnw3vwqeVodHHLNyx1v	unknown	Einar Setterberg Gösta Darlin Tage Magnusson
data/1959/mot-1959--ak--00280.xml	i-PE8Kv1gpU6vsMCuiJ8ncJQ	unknown	T. G. von Seth Sven Svensson
data/1959/mot-1959--ak--00280.xml	i-4jnYQ22TH7wpmrhuRTJXTb	unknown	Einar Setterberg Gösta Darlin Tage Magnusson
data/1959/mot-1959--ak--00281.xml	i-6eXGpo2oFReDVU9MG7zFNe	unknown	Tage Magnusson Carl-Wilh Lothigius
data/1959/mot-1959--ak--00282.xml	i-5CkN8QTGMArTSe9AEoFRtM	unknown	Tage Magnusson Carl-Wilh Lothigius
data/1959/mot-1959--ak--00282.xml	i-QZgyHx7DMvTmFHuAWVrd9R	unknown	Folke Nihlfors Sigfrid Löfgren N Stenberg
data/1959/mot-1959--ak--00283.xml	i-Xsjx655eaBazmuPRUWkYF6	unknown	Gunnar Larsson i Kårby i Luttra
data/1959/mot-1959--ak--00283.xml	i-4wE4a1gMobHy3uRZDKA84U	unknown	Yngve Hamrin Rune Johansson Sven Antby i Norrköping
data/1959/mot-1959--ak--00283.xml	i-NNiVt4yW2z8HKijKfCtPtP	unknown	| Karl Björkänge
data/1959/mot-1959--ak--00283.xml	i-4Yx8CUwfcBz58iRpNrp6DA	unknown	Gustaf Svensson
data/1959/mot-1959--ak--00283.xml	i-K2Auo2ZAG6BUaAynVXH9RW	unknown	Henning Carlsson i Vä i Huskvarna Sven Persson
data/1959/mot-1959--ak--00283.xml	i-UY31yjvZ48bFrJuWNNeBtk	unknown	Anders Forsberg i Appuna i Bogla
data/1959/mot-1959--ak--00284.xml	i-NghWE6dnVfcHvMrtwxbmWB	unknown	Gunnar Larsson i Kårby i Luttra
data/1959/mot-1959--ak--00284.xml	i-Wm3FyASgHZuhYc89iY6UJd	unknown	Yngve Hamrin Rune Johansson Sven Antby i Norrköping
data/1959/mot-1959--ak--00284.xml	i-55PNW2oHkq3FpAkiAAPrjF	unknown	| Karl Björkänge
data/1959/mot-1959--ak--00284.xml	i-83FfXThaDGBF94qvF7g3am	unknown	Gustaf Svensson
data/1959/mot-1959--ak--00284.xml	i-XAMfsWUxEQxszyKg7Nad84	unknown	Henning Carlsson i Vä i Huskvarna Sven Persson
data/1959/mot-1959--ak--00284.xml	i-9WHqnQoXkodenniVyh6b9n	unknown	Anders Forsberg i Appuna i Bogla
data/1959/mot-1959--ak--00287.xml	i-SBJpsybQYBpudNZZuDRKXB	unknown	Per Svensson
data/1959/mot-1959--ak--00292.xml	i-RNSBYvdKnmfmrBw9gRabJP	unknown	Manne Ståhl Sven Wedén
data/1959/mot-1959--ak--00292.xml	i-6zCULcpz2MA1qKsk1AthTC	unknown	Wald Svensson Sven Gustafson i Göteborg
data/1959/mot-1959--ak--00292.xml	i-49orFBbddQHd5HVSiGNkuD	unknown	Bertil Ohlin O Malmborg Sven Gustafson i Göteborg Manne Ståhl Ragnhild Sandström Henning Gustafsson
data/1959/mot-1959--ak--00293.xml	i-EjqqHuUaQ8ZsHsxYhGBQyZ	unknown	Manne Ståhl Sven Wedén
data/1959/mot-1959--ak--00293.xml	i-BCuMZGAfm9hhKDBqHa5EQS	unknown	Wald Svensson Sven Gustafson i Göteborg
data/1959/mot-1959--ak--00293.xml	i-3gVpdL9mDAB1jqC3SRHJVc	unknown	Bertil Ohlin O Malmborg Sven Gustafson i Göteborg Manne Ståhl Ragnhild Sandström Henning Gustafsson
data/1959/mot-1959--ak--00295.xml	i-UMUaNzC1CPTCngnQVQb5eU	unknown	Sven Wedén Henning Gustafsson i Skellefteå
data/1959/mot-1959--ak--00296.xml	i-mKWMgeCM3LPTzFjcid9Q7	unknown	Sven Wedén Henning Gustafsson i Skellefteå
data/1959/mot-1959--ak--00298.xml	i-RhSNz5kiKPbJ3yJQVSbYGJ	unknown	Nils Kellgren Olof Hammar
data/1959/mot-1959--ak--00299.xml	i-Ta8SoK4LsLs133EvJTsKYV	unknown	Nils Kellgren Olof Hammar
data/1959/mot-1959--ak--00302.xml	i-DFy4Fgp4hz2NiMZLYfaGFY	unknown	Brita Elmén Gunnar Gustafsson i Uddevalla
data/1959/mot-1959--ak--00303.xml	i-XoguPqgYREPHfrAooCW4pc	unknown	Brita Elmén Gunnar Gustafsson i Uddevalla
data/1959/mot-1959--ak--00303.xml	i-2G8ax23cZeMQZRt3JcSEUG	unknown	Einar Gustafsson i Bogla
data/1959/mot-1959--ak--00303.xml	i-YNqCym7F1xRXyXWZtd6eXB	unknown	Gustaf Svensson
data/1959/mot-1959--ak--00303.xml	i-FVgUB6mnPQ6efKFMs8pob3	unknown	Carl-Wilh Lothigius i Vä
data/1959/mot-1959--ak--00303.xml	i-CyFPnmWZzyGWPKzEWnTcf4	unknown	John Johansson Sven Svensson i Gränö i Krokstorp
data/1959/mot-1959--ak--00303.xml	i-vfGFCzKTb3tdzRYm55EwK	unknown	Göran Petterson Thure Andersson Ivar Jansson i Ronneby Kalix Olof W Wiklund Karl Jönsson Harald Larsson Gärds Köpinge i Hedenäset idvin Jacobsson Sven Vigelsbo Gunnar Larsson
data/1959/mot-1959--ak--00304.xml	i-NM1nM8xSS379TjLDXUxJ6X	unknown	Einar Gustafsson i Bogla
data/1959/mot-1959--ak--00304.xml	i-AhLrQcwodHj3GKdRN8yGN7	unknown	Gustaf Svensson
data/1959/mot-1959--ak--00304.xml	i-UQhQ621JSTh8H1MmZaCAkb	unknown	Carl-Wilh Lothigius i Vä
data/1959/mot-1959--ak--00304.xml	i-EGgdGEJSNCqV8whzWKsJ1m	unknown	John Johansson Sven Svensson i Gränö i Krokstorp
data/1959/mot-1959--ak--00304.xml	i-WGE3uUTNzmfSqoNabKwwFv	unknown	Göran Petterson Thure Andersson Ivar Jansson i Ronneby Kalix Olof W Wiklund Karl Jönsson Harald Larsson Gärds Köpinge i Hedenäset idvin Jacobsson Sven Vigelsbo Gunnar Larsson
data/1959/mot-1959--ak--00306.xml	i-Sn4ntDwj1Ymr1FrehjP9hf	unknown	Fridolf Thapper Harald Kärrlander
data/1959/mot-1959--ak--00307.xml	i-3RKJYAuniBcVGxha6QbXif	unknown	Anders Forsberg
data/1959/mot-1959--ak--00307.xml	i-NhS6BG4q3Y5aVRinw25FoH	unknown	Yngve Hamrin i Huskvarna
data/1959/mot-1959--ak--00307.xml	i-5ijjsFTrgC9tReturWaeFW	unknown	Edvin Gustafsson i Norregård i Bogla
data/1959/mot-1959--ak--00309.xml	i-3FgZNecEiqgJjBmgVqEryJ	unknown	Hugo Bengtsson Eric Svenning Einar Henningsson i Landskrona
data/1959/mot-1959--ak--00309.xml	i-N2gLyT1y6p4k5dSHrYRmoB	unknown	Evert Svensson Gunnar Gustafsson Stig Alemyr Kungälv i Uddevalla Johannes Antonsson Olof Hammar
data/1959/mot-1959--ak--00310.xml	i-AQvLyyen2wTJfqUXxj3HX2	unknown	Hugo Bengtsson Eric Svenning Einar Henningsson i Landskrona
data/1959/mot-1959--ak--00310.xml	i-JfA5WbiLJDLqKjxtHCVmrJ	unknown	Evert Svensson Gunnar Gustafsson Stig Alemyr Kungälv i Uddevalla Johannes Antonsson Olof Hammar
data/1959/mot-1959--ak--00311.xml	i-JeFwJuLGk63CGyrGU57G7s	unknown	Elsa Lindskog Hernfrid Bark Stig Alemyr
data/1959/mot-1959--ak--00312.xml	i-UWUky2vT1YD8DCJRkQDmhB	unknown	1 Luttra Jean Braconier
data/1959/mot-1959--ak--00312.xml	i-L4E2M4XNmBNZXR47cjX8gn	unknown	Axel Gustafsson
data/1959/mot-1959--ak--00312.xml	i-MtAj3AqNNdBXWoEJD8qntj	unknown	James I A. Dickson
data/1959/mot-1959--ak--00312.xml	i-C2UvHkLkQZd8tV8BFLraAp	unknown	Lisa Johansson Dag
