mot	problem
data/1954/mot-1954--ak--00469.xml	author is None
data/1954/mot-1954--fk--00142.xml	author is None
data/1954/mot-1954--fk--00221.xml	author is None
data/1954/mot-1954--ak--00092.xml	author is None
data/1954/mot-1954--ak--00449.xml	author is None
data/1954/mot-1954--ak--00228.xml	author is None
data/1954/mot-1954--ak--00279.xml	author is None
data/1954/mot-1954--ak--00369.xml	author is None
data/1954/mot-1954--ak--00284.xml	author is None
data/1954/mot-1954--fk--00369.xml	author is None
data/1954/mot-1954--ak--00026.xml	author is None
data/1954/mot-1954--ak--00214.xml	author is None
data/1954/mot-1954--fk--00546.xml	author is None
data/1954/mot-1954--ak--00222.xml	author is None
data/1954/mot-1954--ak--00664.xml	author is None
data/1954/mot-1954--fk--00184.xml	author is None
data/1954/mot-1954--fk--00350.xml	author is None
data/1954/mot-1954--ak--00413.xml	author is None
data/1954/mot-1954--fk--00154.xml	author is None
data/1954/mot-1954--fk--00541.xml	author is None
data/1954/mot-1954--fk--00477.xml	author is None
data/1954/mot-1954-höst-fk--00556.xml	author is None
data/1954/mot-1954--ak--00263.xml	author is None
data/1954/mot-1954--ak--00108.xml	author is None
data/1954/mot-1954--ak--00431.xml	author is None
data/1954/mot-1954--fk--00087.xml	author is None
data/1954/mot-1954--ak--00677.xml	author is None
data/1954/mot-1954--fk--00544.xml	author is None
data/1954/mot-1954--ak--00482.xml	author is None
data/1954/mot-1954--ak--00324.xml	author is None
data/1954/mot-1954--ak--00055.xml	author is None
data/1954/mot-1954--ak--00064.xml	author is None
data/1954/mot-1954--fk--00166.xml	author is None
data/1954/mot-1954--fk--00082.xml	author is None
data/1954/mot-1954--fk--00542.xml	author is None
data/1954/mot-1954--ak--00118.xml	author is None
data/1954/mot-1954--ak--00433.xml	author is None
data/1954/mot-1954--fk--00149.xml	author is None
data/1954/mot-1954--fk--00445.xml	author is None
data/1954/mot-1954--ak--00506.xml	author is None
data/1954/mot-1954--ak--00420.xml	author is None
data/1954/mot-1954--ak--00121.xml	author is None
data/1954/mot-1954--ak--00120.xml	author is None
data/1954/mot-1954-höst-fk--00561.xml	author is None
data/1954/mot-1954--fk--00138.xml	author is None
data/1954/mot-1954--fk--00024.xml	author is None
data/1954/mot-1954--ak--00466.xml	author is None
data/1954/mot-1954--fk--00303.xml	author is None
data/1954/mot-1954--fk--00462.xml	author is None
data/1954/mot-1954--fk--00409.xml	author is None
data/1954/mot-1954--ak--00075.xml	author is None
data/1954/mot-1954--fk--00260.xml	author is None
data/1954/mot-1954--ak--00617.xml	author is None
data/1954/mot-1954--ak--00462.xml	author is None
data/1954/mot-1954--ak--00186.xml	author is None
data/1954/mot-1954--ak--00635.xml	author is None
data/1954/mot-1954--fk--00252.xml	author is None
data/1954/mot-1954--fk--00176.xml	author is None
data/1954/mot-1954--ak--00229.xml	author is None
data/1954/mot-1954--ak--00596.xml	author is None
data/1954/mot-1954--ak--00249.xml	author is None
data/1954/mot-1954--fk--00244.xml	author is None
data/1954/mot-1954--fk--00313.xml	author is None
data/1954/mot-1954--fk--00300.xml	author is None
data/1954/mot-1954--fk--00189.xml	author is None
data/1954/mot-1954--ak--00058.xml	author is None
data/1954/mot-1954--ak--00511.xml	author is None
data/1954/mot-1954--fk--00324.xml	author is None
data/1954/mot-1954--ak--00510.xml	author is None
data/1954/mot-1954--ak--00460.xml	author is None
data/1954/mot-1954--ak--00057.xml	author is None
data/1954/mot-1954--ak--00336.xml	author is None
data/1954/mot-1954--ak--00305.xml	author is None
data/1954/mot-1954--ak--00242.xml	author is None
data/1954/mot-1954--fk--00523.xml	author is None
data/1954/mot-1954--fk--00296.xml	author is None
data/1954/mot-1954--ak--00029.xml	author is None
data/1954/mot-1954--fk--00450.xml	author is None
data/1954/mot-1954--fk--00090.xml	author is None
data/1954/mot-1954--fk--00480.xml	author is None
data/1954/mot-1954--ak--00128.xml	author is None
data/1954/mot-1954--fk--00179.xml	author is None
data/1954/mot-1954--fk--00222.xml	author is None
data/1954/mot-1954--ak--00680.xml	author is None
data/1954/mot-1954--fk--00058.xml	author is None
data/1954/mot-1954--ak--00525.xml	author is None
data/1954/mot-1954--ak--00240.xml	author is None
data/1954/mot-1954--fk--00372.xml	author is None
data/1954/mot-1954--ak--00650.xml	author is None
data/1954/mot-1954--ak--00189.xml	author is None
data/1954/mot-1954--ak--00068.xml	author is None
data/1954/mot-1954--fk--00429.xml	author is None
data/1954/mot-1954--ak--00407.xml	author is None
data/1954/mot-1954--ak--00224.xml	author is None
data/1954/mot-1954--fk--00112.xml	author is None
data/1954/mot-1954--fk--00397.xml	author is None
data/1954/mot-1954--fk--00412.xml	author is None
data/1954/mot-1954--fk--00199.xml	author is None
data/1954/mot-1954--fk--00109.xml	author is None
data/1954/mot-1954--fk--00011.xml	author is None
data/1954/mot-1954--fk--00099.xml	author is None
data/1954/mot-1954--ak--00087.xml	author is None
data/1954/mot-1954--fk--00460.xml	author is None
data/1954/mot-1954--ak--00159.xml	author is None
data/1954/mot-1954--ak--00527.xml	author is None
data/1954/mot-1954--fk--00320.xml	author is None
data/1954/mot-1954--fk--00498.xml	author is None
data/1954/mot-1954--fk--00089.xml	author is None
data/1954/mot-1954--ak--00434.xml	author is None
data/1954/mot-1954--fk--00456.xml	author is None
data/1954/mot-1954--fk--00263.xml	author is None
data/1954/mot-1954--fk--00487.xml	author is None
data/1954/mot-1954--ak--00483.xml	author is None
data/1954/mot-1954--fk--00550.xml	author is None
data/1954/mot-1954--fk--00177.xml	author is None
data/1954/mot-1954--fk--00332.xml	author is None
data/1954/mot-1954--fk--00461.xml	author is None
data/1954/mot-1954--fk--00040.xml	author is None
data/1954/mot-1954--ak--00373.xml	author is None
data/1954/mot-1954--fk--00470.xml	author is None
data/1954/mot-1954--ak--00408.xml	author is None
data/1954/mot-1954--ak--00179.xml	author is None
data/1954/mot-1954--fk--00531.xml	author is None
data/1954/mot-1954-höst-fk--00562.xml	author is None
data/1954/mot-1954--ak--00119.xml	author is None
data/1954/mot-1954--ak--00176.xml	author is None
data/1954/mot-1954--ak--00517.xml	author is None
data/1954/mot-1954--ak--00317.xml	author is None
data/1954/mot-1954--ak--00688.xml	author is None
data/1954/mot-1954--ak--00520.xml	author is None
data/1954/mot-1954--fk--00297.xml	author is None
data/1954/mot-1954--fk--00389.xml	author is None
data/1954/mot-1954--ak--00201.xml	author is None
data/1954/mot-1954--ak--00013.xml	author is None
data/1954/mot-1954--fk--00514.xml	author is None
data/1954/mot-1954--ak--00436.xml	author is None
data/1954/mot-1954--fk--00255.xml	author is None
data/1954/mot-1954--ak--00307.xml	author is None
data/1954/mot-1954--fk--00116.xml	author is None
data/1954/mot-1954--ak--00467.xml	author is None
data/1954/mot-1954--ak--00205.xml	author is None
data/1954/mot-1954--fk--00107.xml	author is None
data/1954/mot-1954--fk--00549.xml	author is None
data/1954/mot-1954--fk--00267.xml	author is None
data/1954/mot-1954--ak--00145.xml	author is None
data/1954/mot-1954--fk--00172.xml	author is None
data/1954/mot-1954--fk--00506.xml	author is None
data/1954/mot-1954--fk--00519.xml	author is None
data/1954/mot-1954--ak--00139.xml	author is None
data/1954/mot-1954--ak--00419.xml	author is None
data/1954/mot-1954--fk--00171.xml	author is None
data/1954/mot-1954--fk--00118.xml	author is None
data/1954/mot-1954--ak--00655.xml	author is None
data/1954/mot-1954--ak--00361.xml	author is None
data/1954/mot-1954--ak--00174.xml	author is None
data/1954/mot-1954--fk--00285.xml	author is None
data/1954/mot-1954--fk--00473.xml	author is None
data/1954/mot-1954--ak--00125.xml	author is None
data/1954/mot-1954--fk--00212.xml	author is None
data/1954/mot-1954--fk--00054.xml	author is None
data/1954/mot-1954--ak--00598.xml	author is None
data/1954/mot-1954--ak--00285.xml	author is None
data/1954/mot-1954--ak--00073.xml	author is None
data/1954/mot-1954--fk--00465.xml	author is None
data/1954/mot-1954--fk--00373.xml	author is None
data/1954/mot-1954--ak--00275.xml	author is None
data/1954/mot-1954--fk--00251.xml	author is None
data/1954/mot-1954--fk--00063.xml	author is None
data/1954/mot-1954--fk--00169.xml	author is None
data/1954/mot-1954--ak--00270.xml	author is None
data/1954/mot-1954--ak--00412.xml	author is None
data/1954/mot-1954--fk--00143.xml	author is None
data/1954/mot-1954--ak--00392.xml	author is None
data/1954/mot-1954--fk--00167.xml	author is None
data/1954/mot-1954--ak--00516.xml	author is None
data/1954/mot-1954--fk--00402.xml	author is None
data/1954/mot-1954--fk--00002.xml	author is None
data/1954/mot-1954--fk--00178.xml	author is None
data/1954/mot-1954--fk--00016.xml	author is None
data/1954/mot-1954--ak--00313.xml	author is None
data/1954/mot-1954--ak--00538.xml	author is None
data/1954/mot-1954--fk--00218.xml	author is None
data/1954/mot-1954--ak--00445.xml	author is None
data/1954/mot-1954--fk--00395.xml	author is None
data/1954/mot-1954--ak--00432.xml	author is None
data/1954/mot-1954--ak--00395.xml	author is None
data/1954/mot-1954--ak--00043.xml	author is None
data/1954/mot-1954--fk--00326.xml	author is None
data/1954/mot-1954--ak--00622.xml	author is None
data/1954/mot-1954--ak--00668.xml	author is None
data/1954/mot-1954--ak--00409.xml	author is None
data/1954/mot-1954--ak--00528.xml	author is None
data/1954/mot-1954--fk--00085.xml	author is None
data/1954/mot-1954--ak--00216.xml	author is None
data/1954/mot-1954--ak--00608.xml	author is None
data/1954/mot-1954--fk--00483.xml	author is None
data/1954/mot-1954--ak--00498.xml	author is None
data/1954/mot-1954--fk--00050.xml	author is None
data/1954/mot-1954--ak--00550.xml	author is None
data/1954/mot-1954--ak--00574.xml	author is None
data/1954/mot-1954--ak--00215.xml	author is None
data/1954/mot-1954--fk--00037.xml	author is None
data/1954/mot-1954--fk--00443.xml	author is None
data/1954/mot-1954--ak--00196.xml	author is None
data/1954/mot-1954--ak--00450.xml	author is None
data/1954/mot-1954--ak--00250.xml	author is None
data/1954/mot-1954--ak--00487.xml	author is None
data/1954/mot-1954--fk--00524.xml	author is None
data/1954/mot-1954--ak--00690.xml	author is None
data/1954/mot-1954--fk--00027.xml	author is None
data/1954/mot-1954--ak--00356.xml	author is None
data/1954/mot-1954--fk--00310.xml	author is None
data/1954/mot-1954--fk--00095.xml	author is None
data/1954/mot-1954--ak--00612.xml	author is None
data/1954/mot-1954--fk--00499.xml	author is None
data/1954/mot-1954--ak--00555.xml	author is None
data/1954/mot-1954--fk--00001.xml	author is None
data/1954/mot-1954--fk--00150.xml	author is None
data/1954/mot-1954--ak--00069.xml	author is None
data/1954/mot-1954--fk--00430.xml	author is None
data/1954/mot-1954--fk--00230.xml	author is None
data/1954/mot-1954--ak--00321.xml	author is None
data/1954/mot-1954--fk--00262.xml	author is None
data/1954/mot-1954--ak--00479.xml	author is None
data/1954/mot-1954--ak--00666.xml	author is None
data/1954/mot-1954--fk--00127.xml	author is None
data/1954/mot-1954--fk--00539.xml	author is None
data/1954/mot-1954--fk--00392.xml	author is None
data/1954/mot-1954--ak--00018.xml	author is None
data/1954/mot-1954--fk--00059.xml	author is None
data/1954/mot-1954--ak--00162.xml	author is None
data/1954/mot-1954--ak--00360.xml	author is None
data/1954/mot-1954--fk--00270.xml	author is None
data/1954/mot-1954--fk--00183.xml	author is None
data/1954/mot-1954--ak--00493.xml	author is None
data/1954/mot-1954--fk--00091.xml	author is None
data/1954/mot-1954--ak--00194.xml	author is None
data/1954/mot-1954--ak--00211.xml	author is None
data/1954/mot-1954--ak--00377.xml	author is None
data/1954/mot-1954--fk--00067.xml	author is None
data/1954/mot-1954--ak--00349.xml	author is None
data/1954/mot-1954--ak--00323.xml	author is None
data/1954/mot-1954--fk--00223.xml	author is None
data/1954/mot-1954--fk--00254.xml	author is None
data/1954/mot-1954--fk--00158.xml	author is None
data/1954/mot-1954--ak--00685.xml	author is None
data/1954/mot-1954--ak--00366.xml	author is None
data/1954/mot-1954--ak--00315.xml	author is None
data/1954/mot-1954--ak--00122.xml	author is None
data/1954/mot-1954--ak--00239.xml	author is None
data/1954/mot-1954--ak--00025.xml	author is None
data/1954/mot-1954--ak--00255.xml	author is None
data/1954/mot-1954--fk--00346.xml	author is None
data/1954/mot-1954--fk--00006.xml	author is None
data/1954/mot-1954--fk--00362.xml	author is None
data/1954/mot-1954--fk--00122.xml	author is None
data/1954/mot-1954--ak--00175.xml	author is None
data/1954/mot-1954--fk--00139.xml	author is None
data/1954/mot-1954--fk--00365.xml	author is None
data/1954/mot-1954--ak--00694.xml	author is None
data/1954/mot-1954--ak--00381.xml	author is None
data/1954/mot-1954--fk--00417.xml	author is None
data/1954/mot-1954--fk--00344.xml	author is None
data/1954/mot-1954--ak--00570.xml	author is None
data/1954/mot-1954--fk--00115.xml	author is None
data/1954/mot-1954--fk--00307.xml	author is None
data/1954/mot-1954--fk--00453.xml	author is None
data/1954/mot-1954--fk--00190.xml	author is None
data/1954/mot-1954--fk--00114.xml	author is None
data/1954/mot-1954--ak--00569.xml	author is None
data/1954/mot-1954--fk--00551.xml	author is None
data/1954/mot-1954--fk--00217.xml	author is None
data/1954/mot-1954--fk--00145.xml	author is None
data/1954/mot-1954--fk--00495.xml	author is None
data/1954/mot-1954--fk--00505.xml	author is None
data/1954/mot-1954--fk--00180.xml	author is None
data/1954/mot-1954--ak--00253.xml	author is None
data/1954/mot-1954--fk--00187.xml	author is None
data/1954/mot-1954--fk--00279.xml	author is None
data/1954/mot-1954--fk--00384.xml	author is None
data/1954/mot-1954--ak--00473.xml	author is None
data/1954/mot-1954--ak--00325.xml	author is None
data/1954/mot-1954--ak--00396.xml	author is None
data/1954/mot-1954--ak--00309.xml	author is None
data/1954/mot-1954--ak--00486.xml	author is None
data/1954/mot-1954--ak--00501.xml	author is None
data/1954/mot-1954--fk--00434.xml	author is None
data/1954/mot-1954--fk--00253.xml	author is None
data/1954/mot-1954--fk--00481.xml	author is None
data/1954/mot-1954--fk--00162.xml	author is None
data/1954/mot-1954--fk--00306.xml	author is None
data/1954/mot-1954--ak--00444.xml	author is None
data/1954/mot-1954--ak--00210.xml	author is None
data/1954/mot-1954-höst-ak--00713.xml	author is None
data/1954/mot-1954--fk--00474.xml	author is None
data/1954/mot-1954--ak--00488.xml	author is None
data/1954/mot-1954--ak--00382.xml	author is None
data/1954/mot-1954--fk--00386.xml	author is None
data/1954/mot-1954--fk--00159.xml	author is None
data/1954/mot-1954--fk--00057.xml	author is None
data/1954/mot-1954--fk--00012.xml	author is None
data/1954/mot-1954--ak--00681.xml	author is None
data/1954/mot-1954--ak--00037.xml	author is None
data/1954/mot-1954--ak--00572.xml	author is None
data/1954/mot-1954--ak--00623.xml	author is None
data/1954/mot-1954--ak--00337.xml	author is None
data/1954/mot-1954--fk--00238.xml	author is None
data/1954/mot-1954--ak--00039.xml	author is None
data/1954/mot-1954--fk--00342.xml	author is None
data/1954/mot-1954--ak--00020.xml	author is None
data/1954/mot-1954--ak--00135.xml	author is None
data/1954/mot-1954--ak--00674.xml	author is None
data/1954/mot-1954--ak--00046.xml	author is None
data/1954/mot-1954--fk--00210.xml	author is None
data/1954/mot-1954--fk--00349.xml	author is None
data/1954/mot-1954--ak--00085.xml	author is None
data/1954/mot-1954--ak--00430.xml	author is None
data/1954/mot-1954--fk--00246.xml	author is None
data/1954/mot-1954--ak--00036.xml	author is None
data/1954/mot-1954--ak--00059.xml	author is None
data/1954/mot-1954--ak--00645.xml	author is None
data/1954/mot-1954--ak--00339.xml	author is None
data/1954/mot-1954--ak--00097.xml	author is None
data/1954/mot-1954--fk--00516.xml	author is None
data/1954/mot-1954--ak--00024.xml	author is None
data/1954/mot-1954--fk--00033.xml	author is None
data/1954/mot-1954--fk--00336.xml	author is None
data/1954/mot-1954--ak--00660.xml	author is None
data/1954/mot-1954--ak--00170.xml	author is None
data/1954/mot-1954--ak--00549.xml	author is None
data/1954/mot-1954--ak--00344.xml	author is None
data/1954/mot-1954--ak--00019.xml	author is None
data/1954/mot-1954--ak--00157.xml	author is None
data/1954/mot-1954--ak--00283.xml	author is None
data/1954/mot-1954--fk--00231.xml	author is None
data/1954/mot-1954--fk--00411.xml	author is None
data/1954/mot-1954--fk--00102.xml	author is None
data/1954/mot-1954--ak--00620.xml	author is None
data/1954/mot-1954--ak--00421.xml	author is None
data/1954/mot-1954--fk--00195.xml	author is None
data/1954/mot-1954--fk--00073.xml	author is None
data/1954/mot-1954--fk--00363.xml	author is None
data/1954/mot-1954--fk--00165.xml	author is None
data/1954/mot-1954--ak--00123.xml	author is None
data/1954/mot-1954--ak--00700.xml	author is None
data/1954/mot-1954--fk--00287.xml	author is None
data/1954/mot-1954--ak--00649.xml	author is None
data/1954/mot-1954--ak--00698.xml	author is None
data/1954/mot-1954--ak--00258.xml	author is None
data/1954/mot-1954--ak--00060.xml	author is None
data/1954/mot-1954--fk--00265.xml	author is None
data/1954/mot-1954--ak--00665.xml	author is None
data/1954/mot-1954--ak--00153.xml	author is None
data/1954/mot-1954--fk--00017.xml	author is None
data/1954/mot-1954--ak--00277.xml	author is None
data/1954/mot-1954--ak--00642.xml	author is None
data/1954/mot-1954--fk--00356.xml	author is None
data/1954/mot-1954--ak--00693.xml	author is None
data/1954/mot-1954--ak--00654.xml	author is None
data/1954/mot-1954--ak--00221.xml	author is None
data/1954/mot-1954--fk--00065.xml	author is None
data/1954/mot-1954--ak--00456.xml	author is None
data/1954/mot-1954--fk--00464.xml	author is None
data/1954/mot-1954--ak--00370.xml	author is None
data/1954/mot-1954--fk--00049.xml	author is None
data/1954/mot-1954--fk--00400.xml	author is None
data/1954/mot-1954--ak--00581.xml	author is None
data/1954/mot-1954--ak--00235.xml	author is None
data/1954/mot-1954-höst-ak--00709.xml	author is None
data/1954/mot-1954--ak--00696.xml	author is None
data/1954/mot-1954--fk--00502.xml	author is None
data/1954/mot-1954--fk--00331.xml	author is None
data/1954/mot-1954--fk--00014.xml	author is None
data/1954/mot-1954--ak--00114.xml	author is None
data/1954/mot-1954--ak--00390.xml	author is None
data/1954/mot-1954--ak--00616.xml	author is None
data/1954/mot-1954--ak--00342.xml	author is None
data/1954/mot-1954--ak--00141.xml	author is None
data/1954/mot-1954--fk--00444.xml	author is None
data/1954/mot-1954--ak--00500.xml	author is None
data/1954/mot-1954--ak--00044.xml	author is None
data/1954/mot-1954--ak--00074.xml	author is None
data/1954/mot-1954--ak--00115.xml	author is None
data/1954/mot-1954--ak--00100.xml	author is None
data/1954/mot-1954--ak--00575.xml	author is None
data/1954/mot-1954--ak--00316.xml	author is None
data/1954/mot-1954--fk--00093.xml	author is None
data/1954/mot-1954--fk--00202.xml	author is None
data/1954/mot-1954--fk--00415.xml	author is None
data/1954/mot-1954--ak--00499.xml	author is None
data/1954/mot-1954--fk--00282.xml	author is None
data/1954/mot-1954--fk--00341.xml	author is None
data/1954/mot-1954--ak--00129.xml	author is None
data/1954/mot-1954--ak--00405.xml	author is None
data/1954/mot-1954--ak--00634.xml	author is None
data/1954/mot-1954--ak--00028.xml	author is None
data/1954/mot-1954--ak--00188.xml	author is None
data/1954/mot-1954--ak--00136.xml	author is None
data/1954/mot-1954--fk--00325.xml	author is None
data/1954/mot-1954--ak--00551.xml	author is None
data/1954/mot-1954--fk--00308.xml	author is None
data/1954/mot-1954--ak--00265.xml	author is None
data/1954/mot-1954--fk--00418.xml	author is None
data/1954/mot-1954--ak--00476.xml	author is None
data/1954/mot-1954--fk--00019.xml	author is None
data/1954/mot-1954--fk--00426.xml	author is None
data/1954/mot-1954--fk--00076.xml	author is None
data/1954/mot-1954--fk--00046.xml	author is None
data/1954/mot-1954-höst-fk--00555.xml	author is None
data/1954/mot-1954--ak--00687.xml	author is None
data/1954/mot-1954--ak--00217.xml	author is None
data/1954/mot-1954--ak--00090.xml	author is None
data/1954/mot-1954--fk--00375.xml	author is None
data/1954/mot-1954--fk--00208.xml	author is None
data/1954/mot-1954--ak--00132.xml	author is None
data/1954/mot-1954--fk--00243.xml	author is None
data/1954/mot-1954--ak--00428.xml	author is None
data/1954/mot-1954--fk--00534.xml	author is None
data/1954/mot-1954--fk--00368.xml	author is None
data/1954/mot-1954--fk--00070.xml	author is None
data/1954/mot-1954--ak--00502.xml	author is None
data/1954/mot-1954-höst-ak--00710.xml	author is None
data/1954/mot-1954--ak--00682.xml	author is None
data/1954/mot-1954--fk--00005.xml	author is None
data/1954/mot-1954--ak--00203.xml	author is None
data/1954/mot-1954-höst-ak--00707.xml	author is None
data/1954/mot-1954--ak--00547.xml	author is None
data/1954/mot-1954--ak--00461.xml	author is None
data/1954/mot-1954--ak--00364.xml	author is None
data/1954/mot-1954--fk--00340.xml	author is None
data/1954/mot-1954--ak--00009.xml	author is None
data/1954/mot-1954-höst-fk--00557.xml	author is None
data/1954/mot-1954--ak--00586.xml	author is None
data/1954/mot-1954--ak--00104.xml	author is None
data/1954/mot-1954--fk--00106.xml	author is None
data/1954/mot-1954--fk--00124.xml	author is None
data/1954/mot-1954--ak--00330.xml	author is None
data/1954/mot-1954--fk--00367.xml	author is None
data/1954/mot-1954--ak--00675.xml	author is None
data/1954/mot-1954--ak--00292.xml	author is None
data/1954/mot-1954--fk--00329.xml	author is None
data/1954/mot-1954--fk--00228.xml	author is None
data/1954/mot-1954--ak--00367.xml	author is None
data/1954/mot-1954--fk--00035.xml	author is None
data/1954/mot-1954--fk--00096.xml	author is None
data/1954/mot-1954--fk--00233.xml	author is None
data/1954/mot-1954--ak--00651.xml	author is None
data/1954/mot-1954--fk--00312.xml	author is None
data/1954/mot-1954--ak--00481.xml	author is None
data/1954/mot-1954--fk--00401.xml	author is None
data/1954/mot-1954--fk--00071.xml	author is None
data/1954/mot-1954--ak--00438.xml	author is None
data/1954/mot-1954--fk--00015.xml	author is None
data/1954/mot-1954--fk--00151.xml	author is None
data/1954/mot-1954--ak--00443.xml	author is None
data/1954/mot-1954--fk--00314.xml	author is None
data/1954/mot-1954--fk--00209.xml	author is None
data/1954/mot-1954--fk--00248.xml	author is None
data/1954/mot-1954-höst-ak--00721.xml	author is None
data/1954/mot-1954--ak--00657.xml	author is None
data/1954/mot-1954--ak--00537.xml	author is None
data/1954/mot-1954--fk--00155.xml	author is None
data/1954/mot-1954--ak--00684.xml	author is None
data/1954/mot-1954--ak--00457.xml	author is None
data/1954/mot-1954--ak--00404.xml	author is None
data/1954/mot-1954--fk--00234.xml	author is None
data/1954/mot-1954--fk--00435.xml	author is None
data/1954/mot-1954--fk--00226.xml	author is None
data/1954/mot-1954--fk--00467.xml	author is None
data/1954/mot-1954--fk--00422.xml	author is None
data/1954/mot-1954--fk--00126.xml	author is None
data/1954/mot-1954--ak--00647.xml	author is None
data/1954/mot-1954--ak--00191.xml	author is None
data/1954/mot-1954--ak--00603.xml	author is None
data/1954/mot-1954--ak--00435.xml	author is None
data/1954/mot-1954--fk--00060.xml	author is None
data/1954/mot-1954--fk--00334.xml	author is None
data/1954/mot-1954--ak--00576.xml	author is None
data/1954/mot-1954--fk--00484.xml	author is None
data/1954/mot-1954--fk--00425.xml	author is None
data/1954/mot-1954--fk--00543.xml	author is None
data/1954/mot-1954--fk--00454.xml	author is None
data/1954/mot-1954--fk--00103.xml	author is None
data/1954/mot-1954--fk--00525.xml	author is None
data/1954/mot-1954--ak--00300.xml	author is None
data/1954/mot-1954--fk--00366.xml	author is None
data/1954/mot-1954--ak--00446.xml	author is None
data/1954/mot-1954--ak--00611.xml	author is None
data/1954/mot-1954--fk--00424.xml	author is None
data/1954/mot-1954--ak--00183.xml	author is None
data/1954/mot-1954--ak--00644.xml	author is None
data/1954/mot-1954--fk--00132.xml	author is None
data/1954/mot-1954--ak--00072.xml	author is None
data/1954/mot-1954--ak--00343.xml	author is None
data/1954/mot-1954--fk--00205.xml	author is None
data/1954/mot-1954--fk--00452.xml	author is None
data/1954/mot-1954--ak--00016.xml	author is None
data/1954/mot-1954--ak--00692.xml	author is None
data/1954/mot-1954--fk--00271.xml	author is None
data/1954/mot-1954--ak--00602.xml	author is None
data/1954/mot-1954--ak--00422.xml	author is None
data/1954/mot-1954--ak--00271.xml	author is None
data/1954/mot-1954--ak--00151.xml	author is None
data/1954/mot-1954--ak--00478.xml	author is None
data/1954/mot-1954--ak--00526.xml	author is None
data/1954/mot-1954--ak--00035.xml	author is None
data/1954/mot-1954--fk--00215.xml	author is None
data/1954/mot-1954--ak--00197.xml	author is None
data/1954/mot-1954--fk--00305.xml	author is None
data/1954/mot-1954--fk--00010.xml	author is None
data/1954/mot-1954--ak--00227.xml	author is None
data/1954/mot-1954--fk--00276.xml	author is None
data/1954/mot-1954--fk--00337.xml	author is None
data/1954/mot-1954--ak--00699.xml	author is None
data/1954/mot-1954--ak--00031.xml	author is None
data/1954/mot-1954--fk--00379.xml	author is None
data/1954/mot-1954--fk--00420.xml	author is None
data/1954/mot-1954--ak--00414.xml	author is None
data/1954/mot-1954--ak--00047.xml	author is None
data/1954/mot-1954--fk--00083.xml	author is None
data/1954/mot-1954--ak--00378.xml	author is None
data/1954/mot-1954--ak--00200.xml	author is None
data/1954/mot-1954--ak--00238.xml	author is None
data/1954/mot-1954--fk--00361.xml	author is None
data/1954/mot-1954--fk--00105.xml	author is None
data/1954/mot-1954--ak--00495.xml	author is None
data/1954/mot-1954--ak--00030.xml	author is None
data/1954/mot-1954--fk--00152.xml	author is None
data/1954/mot-1954--ak--00142.xml	author is None
data/1954/mot-1954--ak--00442.xml	author is None
data/1954/mot-1954--ak--00137.xml	author is None
data/1954/mot-1954--ak--00580.xml	author is None
data/1954/mot-1954--fk--00241.xml	author is None
data/1954/mot-1954--ak--00490.xml	author is None
data/1954/mot-1954--ak--00045.xml	author is None
data/1954/mot-1954--fk--00478.xml	author is None
data/1954/mot-1954--ak--00627.xml	author is None
data/1954/mot-1954--ak--00410.xml	author is None
data/1954/mot-1954--ak--00095.xml	author is None
data/1954/mot-1954--ak--00017.xml	author is None
data/1954/mot-1954--ak--00558.xml	author is None
data/1954/mot-1954--fk--00041.xml	author is None
data/1954/mot-1954--fk--00532.xml	author is None
data/1954/mot-1954--ak--00452.xml	author is None
data/1954/mot-1954--ak--00582.xml	author is None
data/1954/mot-1954--ak--00002.xml	author is None
data/1954/mot-1954--ak--00184.xml	author is None
data/1954/mot-1954--fk--00455.xml	author is None
data/1954/mot-1954--fk--00257.xml	author is None
data/1954/mot-1954--fk--00448.xml	author is None
data/1954/mot-1954--ak--00507.xml	author is None
data/1954/mot-1954--fk--00086.xml	author is None
data/1954/mot-1954--fk--00432.xml	author is None
data/1954/mot-1954--fk--00075.xml	author is None
data/1954/mot-1954--ak--00362.xml	author is None
data/1954/mot-1954--ak--00594.xml	author is None
data/1954/mot-1954--ak--00003.xml	author is None
data/1954/mot-1954--ak--00590.xml	author is None
data/1954/mot-1954--ak--00102.xml	author is None
data/1954/mot-1954--ak--00646.xml	author is None
data/1954/mot-1954--fk--00036.xml	author is None
data/1954/mot-1954--fk--00333.xml	author is None
data/1954/mot-1954--ak--00232.xml	author is None
data/1954/mot-1954--fk--00175.xml	author is None
data/1954/mot-1954--fk--00403.xml	author is None
data/1954/mot-1954--fk--00508.xml	author is None
data/1954/mot-1954--ak--00599.xml	author is None
data/1954/mot-1954--ak--00624.xml	author is None
data/1954/mot-1954--ak--00429.xml	author is None
data/1954/mot-1954--ak--00293.xml	author is None
data/1954/mot-1954--ak--00237.xml	author is None
data/1954/mot-1954--ak--00213.xml	author is None
data/1954/mot-1954--fk--00129.xml	author is None
data/1954/mot-1954--ak--00368.xml	author is None
data/1954/mot-1954--fk--00111.xml	author is None
data/1954/mot-1954--ak--00345.xml	author is None
data/1954/mot-1954--ak--00212.xml	author is None
data/1954/mot-1954--ak--00605.xml	author is None
data/1954/mot-1954--ak--00147.xml	author is None
data/1954/mot-1954--fk--00034.xml	author is None
data/1954/mot-1954--ak--00562.xml	author is None
